q,p,h,e,tau_a_inv,T_net,tau_e_inv
0.375,0.75,0.07,0.115,0.6405551475,-0.5196514375,63.17784125
0.375,0.75,0.09,0.005,0.46840111875,0.23336503125,8.295666875
0.375,0.75,0.09,0.015,0.484984025,0.23821938125,16.824584375
0.375,0.75,0.09,0.025,0.51581414375,0.24628794375,17.549163125
0.375,0.75,0.09,0.035,0.56186408125,0.256641625,19.006335625
0.375,0.75,0.09,0.045,0.62636416875,0.26877885,21.2069725
0.375,0.75,0.09,0.055,0.715477325,0.28219741875,24.225405625
0.375,0.75,0.09,0.065,0.84082570625,0.29622496875,28.5542
0.375,0.75,0.09,0.075,1.01777491875,0.30868314375,34.60783375
0.375,0.75,0.09,0.085,1.2454967625,0.30849865,42.370233125
0.375,0.75,0.09,0.095,1.460228875,0.26278055625,50.6149025
0.375,0.75,0.09,0.105,1.558659125,0.14006299375,56.918935625
0.375,0.75,0.09,0.115,1.5117121375,-0.0438615937500003,59.548675
0.375,1.25,0.07,0.005,0.4479882625,0.2229519125,10.364721875
0.375,1.25,0.07,0.015,0.47298331875,0.23071053125,22.148140625
0.375,1.25,0.07,0.025,0.52204073125,0.24452991875,24.765744375
0.375,1.25,0.07,0.035,0.60067838125,0.2639574125,28.282814375
0.375,1.25,0.07,0.045,0.72676901875,0.29086554375,34.331503125
0.375,1.25,0.07,0.055,0.92692121875,0.326027675,43.728559375
0.375,1.25,0.07,0.065,1.198164775,0.352207425,56.558914375
0.375,1.25,0.07,0.075,1.4109279375,0.308739375,68.962725
0.375,1.25,0.07,0.085,1.45791330625,0.17856859375,75.160124375
0.375,1.25,0.07,0.095,1.38656593125,0.0131636062500002,74.62017625
0.375,1.25,0.07,0.105,1.2044913875,-0.176027025,70.035845
0.375,1.25,0.07,0.115,0.931438875,-0.3699578,62.78263625
0.375,1.25,0.09,0.005,0.575190725,0.28671076875,8.772798125
0.375,1.25,0.09,0.015,0.5945870125,0.29287194375,17.537379375
0.375,1.25,0.09,0.025,0.63119181875,0.30368809375,17.9796325
0.375,1.25,0.09,0.035,0.6868993,0.31878775,19.298849375
0.375,1.25,0.09,0.045,0.7669167125,0.33845835625,21.45134375
0.375,1.25,0.09,0.055,0.8798808,0.36340405625,24.51086125
0.375,1.25,0.09,0.065,1.041470025,0.39488076875,28.886145
0.375,1.25,0.09,0.075,1.270181725,0.43239548125,34.984715
0.375,1.25,0.09,0.085,1.561796125,0.46385148125,42.68128625
0.375,1.25,0.09,0.095,1.83801175,0.4497664,50.742908125
0.375,1.25,0.09,0.105,1.9743145,0.348100375,56.807018125
0.375,1.25,0.09,0.115,1.9395070625,0.17272205,59.247336875
0.625,0.25,0.07,0.005,0.32002841875,0.15909548125,9.146096875
0.625,0.25,0.07,0.015,0.34137646875,0.165200325,20.5220475
0.625,0.25,0.07,0.025,0.380117225,0.1739538625,24.137146875
0.625,0.25,0.07,0.035,0.43481049375,0.1816615125,27.82090125
0.625,0.25,0.07,0.045,0.51344630625,0.18524215625,33.87518875
0.625,0.25,0.07,0.055,0.629582675,0.178702289375,43.354935625
0.625,0.25,0.07,0.065,0.77972874375,0.144235739375,56.356035625
0.625,0.25,0.07,0.075,0.87772679375,0.0419345887500002,69.102843125
0.625,0.25,0.07,0.085,0.85397555625,-0.1260263425,75.65740125
0.625,0.25,0.07,0.095,0.745529151875,-0.31314131875,75.40045875
0.625,0.25,0.07,0.105,0.565193139375,-0.50569468125,71.0855675
0.625,0.25,0.07,0.115,0.32998356,-0.68314764375,63.8726675
0.625,0.25,0.09,0.005,0.4122739375,0.2053759875,7.557478125
0.625,0.25,0.09,0.015,0.42940715,0.21057174375,15.9276625
0.625,0.25,0.09,0.025,0.4598645625,0.21851745,17.24422
0.625,0.25,0.09,0.035,0.50206399375,0.227195075,18.670975625
0.625,0.25,0.09,0.045,0.5577313375,0.2350767625,20.907716875
0.625,0.25,0.09,0.055,0.629904025,0.24001740625,24.04205875
0.625,0.25,0.09,0.065,0.725434,0.239272475,28.409005625
0.625,0.25,0.09,0.075,0.85537445625,0.22837167,34.48911375
0.625,0.25,0.09,0.085,1.01719945,0.1948893075,42.346025
0.625,0.25,0.09,0.095,1.1589608125,0.11125066375,50.7771625
0.625,0.25,0.09,0.105,1.19807548125,-0.04384764125,57.323134375
0.625,0.25,0.09,0.115,1.11427899375,-0.24974862375,60.17685875
0.625,0.75,0.07,0.005,0.401252525,0.199685175,9.359403125
0.625,0.75,0.07,0.015,0.42626406875,0.2075744125,20.842798125
0.625,0.75,0.07,0.025,0.47332391875,0.2204416875,24.30796
0.625,0.75,0.07,0.035,0.54319358125,0.23565294375,27.95191625
0.625,0.75,0.07,0.045,0.6483828,0.25238354375,34.001733125
0.625,0.75,0.07,0.055,0.8086597625,0.26777198125,43.46401875
0.625,0.75,0.07,0.065,1.01840828125,0.263305925,56.371499375
0.625,0.75,0.07,0.075,1.1674053875,0.187460375,68.92340875
0.625,0.75,0.07,0.085,1.1691009,0.03323363125,75.347713125
0.625,0.75,0.07,0.095,1.06975636875,-0.1478492125,74.97952
0.625,0.75,0.07,0.105,0.879642200000001,-0.3435049625,70.561768125
0.625,0.75,0.07,0.115,0.61746289125,-0.53356028125,63.360891875
0.625,0.75,0.09,0.005,0.515329225,0.256852125,8.059588125
0.625,0.75,0.09,0.015,0.53498663125,0.26327573125,16.501974375
0.625,0.75,0.09,0.025,0.57116714375,0.27407333125,17.369989375
0.625,0.75,0.09,0.035,0.62338215,0.28762595625,18.81292375
0.625,0.75,0.09,0.045,0.69458005625,0.30306936875,21.083599375
0.625,0.75,0.09,0.055,0.79066020625,0.319715175,24.2228925
0.625,0.75,0.09,0.065,0.9216459,0.33642986875,28.58374125
0.625,0.75,0.09,0.075,1.10201056875,0.35061685,34.620134375
0.625,0.75,0.09,0.085,1.328688425,0.3499225375,42.3734575
0.625,0.75,0.09,0.095,1.53356425,0.29927756875,50.615590625
0.625,0.75,0.09,0.105,1.61150275,0.16596201875,56.95019
0.625,0.75,0.09,0.115,1.53991331875,-0.0310330000000004,59.63511125
0.625,1.25,0.07,0.005,0.4845346,0.24124883125,10.122756875
0.625,1.25,0.07,0.015,0.5130998,0.25084931875,21.758870625
0.625,1.25,0.07,0.025,0.56839805625,0.26778771875,24.587439375
0.625,1.25,0.07,0.035,0.65350094375,0.2904333875,28.2183875
0.625,1.25,0.07,0.045,0.78526495625,0.3202279875,34.261630625
0.625,1.25,0.07,0.055,0.9892302625,0.3573506875,43.657465
0.625,1.25,0.07,0.065,1.25890401875,0.38277588125,56.496165
0.625,1.25,0.07,0.075,1.45923375,0.33298921875,68.9306725
0.625,1.25,0.07,0.085,1.48552361875,0.19199330625,75.2002
0.625,1.25,0.07,0.095,1.39431971875,0.0162948437500002,74.701223125
0.625,1.25,0.07,0.105,1.19476456875,-0.1820519375,70.140113125
0.625,1.25,0.07,0.115,0.9073257875,-0.3839599,62.93321125
0.625,1.25,0.09,0.005,0.6222402375,0.3102647125,8.47510125
0.625,1.25,0.09,0.015,0.64459541875,0.317953125,17.113688125
0.625,1.25,0.09,0.025,0.68688800625,0.3316167625,17.80984625
0.625,1.25,0.09,0.035,0.7492144125,0.35001995,19.220729375
0.625,1.25,0.09,0.045,0.83539615625,0.37281786875,21.376963125
0.625,1.25,0.09,0.055,0.954746575,0.4008670625,24.47429625
0.625,1.25,0.09,0.065,1.1218843625,0.43490296875,28.90724875
0.625,1.25,0.09,0.075,1.3538001875,0.4740122875,35.000375
0.625,1.25,0.09,0.085,1.644250125,0.5050519625,42.665788125
0.625,1.25,0.09,0.095,1.9103821875,0.486077675,50.7116375
0.625,1.25,0.09,0.105,2.0260268125,0.3740476125,56.7849575
0.625,1.25,0.09,0.115,1.9656925625,0.185556025,59.2587325
