q,p,h,e,tau_a_inv,T_net,tau_e_inv
0,0.5,0.06,0.04,0.3700878,0.1248691,37.48668
0,0.5,0.06,0.05,0.4984088,0.1265209,48.88748
0,0.5,0.06,0.06,0.7144463,0.1163961,66.59744
0,0.5,0.06,0.07,0.9796622,0.0550874,88.26097
0,0.5,0.06,0.08,0.9571238,-0.1629664,99.67864
0,0.5,0.06,0.09,0.6569969,-0.4201774,91.8901
0,0.5,0.06,0.1,0.3510217,-0.5926011,76.33863
0,0.5,0.06,0.11,0.1450633,-0.6853184,62.21599
0,0.5,0.06,0.12,0.00594925299999999,-0.7332758,50.75753
0,0.5,0.08,0,0.3045596,0.1522797,0
0,0.5,0.08,0.01,0.3116744,0.1542264,16.02942
0,0.5,0.08,0.02,0.3265256,0.1556737,18.88724
0,0.5,0.08,0.03,0.3548474,0.1588858,20.49971
0,0.5,0.08,0.04,0.3979063,0.1621049,22.91228
0,0.5,0.08,0.05,0.4606027,0.1639209,26.4039
0,0.5,0.08,0.06,0.5628605,0.1669147,31.612
0,0.5,0.08,0.07,0.7181966,0.1661438,39.10253
0,0.5,0.08,0.08,0.94482,0.1541908,49.32656
0,0.5,0.08,0.09,1.210432,0.1036107,61.3733
0,0.5,0.08,0.1,1.334855,-0.0498701,71.03734
0,0.5,0.08,0.11,1.15819,-0.3108276,72.81233
0,0.5,0.08,0.12,0.8295211,-0.563116,67.21074
0,0.5,0.1,0,0.3847989,0.1923995,0
0,0.5,0.1,0.01,0.3888944,0.1929379,14.99375
0,0.5,0.1,0.02,0.4028515,0.1954272,14.89291
0,0.5,0.1,0.03,0.4238575,0.1978572,15.52206
0,0.5,0.1,0.04,0.4553301,0.2009373,16.57772
0,0.5,0.1,0.05,0.5001786,0.2044509,18.10759
0,0.5,0.1,0.06,0.5614146,0.2072474,20.22854
0,0.5,0.1,0.07,0.6483361,0.2098057,23.12013
0,0.5,0.1,0.08,0.7702962,0.2103806,27.02762
0,0.5,0.1,0.09,0.9428954,0.2077191,32.19171
0,0.5,0.1,0.1,1.171906,0.1933922,38.76705
0,0.5,0.1,0.11,1.434609,0.1501425,46.23088
0,0.5,0.1,0.12,1.622209,0.0361055,53.02639
0,1,0.06,0,0.2960458,0.1480229,0
0,1,0.06,0.01,0.3050582,0.1502203,23.01007
0,1,0.06,0.02,0.3341182,0.1561336,27.22486
0,1,0.06,0.03,0.3887368,0.1664234,30.9389
0,1,0.06,0.04,0.4864972,0.1826368,37.73046
0,1,0.06,0.05,0.6581033,0.2058216,49.06592
0,1,0.06,0.06,0.9488941,0.2329796,66.71643
0,1,0.06,0.07,1.286679,0.2095253,87.99503
0,1,0.06,0.08,1.267696,-0.0051031,99.1997
0,1,0.06,0.09,0.9049562,-0.2908281,91.16797
0,1,0.06,0.1,0.5821976,-0.4738859,75.96984
0,1,0.06,0.11,0.3605532,-0.5752931,61.97495
0,1,0.06,0.12,0.217182,-0.6250315,50.52377
0,1,0.08,0,0.3986296,0.1993148,0
0,1,0.08,0.01,0.4049894,0.2007096,17.75002
0,1,0.08,0.02,0.427553,0.2060354,19.2424
0,1,0.08,0.03,0.4633452,0.2129847,20.63924
0,1,0.08,0.04,0.5207379,0.2232586,23.04527
0,1,0.08,0.05,0.6106473,0.2383458,26.60507
0,1,0.08,0.06,0.7474559,0.2581866,31.85032
0,1,0.08,0.07,0.9530068,0.2818587,39.38799
0,1,0.08,0.08,1.256661,0.3079054,49.59229
0,1,0.08,0.09,1.602497,0.2983001,61.44059
0,1,0.08,0.1,1.760615,0.165389,70.69442
0,1,0.08,0.11,1.548472,-0.1110248,72.33214
0,1,0.08,0.12,1.171259,-0.3866851,66.74215
0,1,0.1,0,0.5023551,0.2511776,0
0,1,0.1,0.01,0.5086951,0.2529126,14.22228
0,1,0.1,0.02,0.5257619,0.2569333,14.73465
0,1,0.1,0.03,0.5520376,0.2620265,15.402
0,1,0.1,0.04,0.5897596,0.2688811,16.08874
0,1,0.1,0.05,0.6523644,0.2802876,18.17187
0,1,0.1,0.06,0.7359045,0.2940497,20.30773
0,1,0.1,0.07,0.8570414,0.3124827,23.40914
0,1,0.1,0.08,1.02297,0.3343419,27.33459
0,1,0.1,0.09,1.254288,0.3600743,32.52486
0,1,0.1,0.1,1.560101,0.3838463,39.0328
0,1,0.1,0.11,1.898891,0.380625,46.25142
0,1,0.1,0.12,2.139967,0.2965315,52.79076
0,1.5,0.06,0,0.3664082,0.1832041,0
0,1.5,0.06,0.01,0.377738,0.1867219,21.37466
0,1.5,0.06,0.02,0.4140821,0.1961564,27.10277
0,1.5,0.06,0.03,0.4845634,0.2141225,31.15287
0,1.5,0.06,0.04,0.6074154,0.2427283,37.92993
0,1.5,0.06,0.05,0.823222,0.2873234,49.4472
0,1.5,0.06,0.06,1.184474,0.3492558,67.07734
0,1.5,0.06,0.07,1.603472,0.366508,88.20379
0,1.5,0.06,0.08,1.578762,0.1519109,98.89134
0,1.5,0.06,0.09,1.164935,-0.1583126,90.79262
0,1.5,0.06,0.1,0.7657407,-0.3605727,73.78071
0,1.5,0.06,0.11,0.5827516,-0.4622149,61.75701
0,1.5,0.06,0.12,0.4291717,-0.5181048,50.40674
0,1.5,0.08,0,0.491494,0.245747,0
0,1.5,0.08,0.01,0.5011052,0.2485896,19.50432
0,1.5,0.08,0.02,0.526169,0.2552201,19.52558
0,1.5,0.08,0.03,0.5721733,0.2669641,21.09463
0,1.5,0.08,0.04,0.6442703,0.2843305,23.44801
0,1.5,0.08,0.05,0.7547376,0.3092162,27.03836
0,1.5,0.08,0.06,0.9277102,0.3464478,32.32265
0,1.5,0.08,0.07,1.189977,0.3975481,39.89799
0,1.5,0.08,0.08,1.567005,0.4593351,50.09771
0,1.5,0.08,0.09,1.991831,0.4898283,61.72941
0,1.5,0.08,0.1,2.181236,0.3761313,70.54657
0,1.5,0.08,0.11,1.934671,0.0863295,71.88636
0,1.5,0.08,0.12,1.510366,-0.2134584,66.40443
0,1.5,0.1,0,0.6167855,0.3083927,0
0,1.5,0.1,0.01,0.6240464,0.3104412,15.66392
0,1.5,0.1,0.02,0.6442019,0.3156166,16.0468
0,1.5,0.1,0.03,0.6776014,0.3243132,15.92051
0,1.5,0.1,0.04,0.7308427,0.337666,17.15057
0,1.5,0.1,0.05,0.8063894,0.3557916,18.73606
0,1.5,0.1,0.06,0.9131894,0.3803306,20.91819
0,1.5,0.1,0.07,1.06316,0.4129123,23.89301
0,1.5,0.1,0.08,1.273697,0.4557819,27.88304
0,1.5,0.1,0.09,1.565801,0.5103314,33.12331
0,1.5,0.1,0.1,1.947898,0.5708441,39.6227
0,1.5,0.1,0.11,2.364833,0.6062421,46.73935
0,1.5,0.1,0.12,2.647579,0.54839,52.79859
0.25,0,0.06,0,0.1877318,0.0938659,0
0.25,0,0.06,0.01,0.2018532,0.0984767,24.4483
0.25,0,0.06,0.02,0.2178611,0.0982554,26.62791
0.25,0,0.06,0.03,0.2530517,0.0988999,30.61847
0.25,0,0.06,0.04,0.3082946,0.0939856,37.49391
0.25,0,0.06,0.05,0.3950457,0.0748693,48.90132
0.25,0,0.06,0.06,0.5417654,0.03024353,66.58846
0.25,0,0.06,0.07,0.7120117,-0.0794956,88.48205
0.25,0,0.06,0.08,0.6572613,-0.3160166,100.2392
0.25,0,0.06,0.09,0.370233,-0.5650343,92.14304
0.25,0,0.06,0.1,0.09051065,-0.7281278,76.92813
0.25,0,0.06,0.11,-0.1027471,-0.8160898,62.84178
0.25,0,0.06,0.12,-0.2276796,-0.857929,51.35618
0.25,0,0.08,0,0.2533093,0.1266547,0
0.25,0,0.08,0.01,0.2605445,0.1284832,17.82486
0.25,0,0.08,0.02,0.2767029,0.1307928,18.82389
0.25,0,0.08,0.03,0.3033583,0.1332462,20.39601
0.25,0,0.08,0.04,0.3385658,0.1327425,22.73491
0.25,0,0.08,0.05,0.39255,0.1289531,26.797
0.25,0,0.08,0.06,0.4608176,0.1158701,31.64386
0.25,0,0.08,0.07,0.5650616,0.0904715,38.95854
0.25,0,0.08,0.08,0.7138563,0.04044113,49.11442
0.25,0,0.08,0.09,0.8845719,-0.0576701,61.25179
0.25,0,0.08,0.1,0.9425217,-0.2471974,71.25065
0.25,0,0.08,0.11,0.7609791,-0.5140891,73.29382
0.25,0,0.08,0.12,0.4582565,-0.7562575,67.82097
0.25,0,0.1,0,0.3157634,0.1578817,0
0.25,0,0.1,0.01,0.3223341,0.1597181,14.40725
0.25,0,0.1,0.02,0.3324266,0.1607891,13.47479
0.25,0,0.1,0.03,0.3530518,0.1633861,14.50495
0.25,0,0.1,0.04,0.384559,0.1656021,16.56394
0.25,0,0.1,0.05,0.420192,0.1648043,17.98906
0.25,0,0.1,0.06,0.4667045,0.1602142,20.16292
0.25,0,0.1,0.07,0.5288074,0.1503436,23.08842
0.25,0,0.1,0.08,0.614115,0.1321908,27.08207
0.25,0,0.1,0.09,0.7294134,0.101014,32.24056
0.25,0,0.1,0.1,0.8800276,0.04746995,38.83817
0.25,0,0.1,0.11,1.051608,-0.0436263,46.51266
0.25,0,0.1,0.12,1.158298,-0.2020837,53.57173
0.25,0.5,0.06,0,0.256424,0.1282119,0
0.25,0.5,0.06,0.01,0.265649,0.1306715,21.46233
0.25,0.5,0.06,0.02,0.295693,0.1371214,26.73338
0.25,0.5,0.06,0.03,0.342281,0.1438631,30.20888
0.25,0.5,0.06,0.04,0.4218996,0.1508294,37.43976
0.25,0.5,0.06,0.05,0.5542949,0.154481,48.8667
0.25,0.5,0.06,0.06,0.7721063,0.1451334,66.60872
0.25,0.5,0.06,0.07,1.021508,0.0755689,88.34033
0.25,0.5,0.06,0.08,0.9627446,-0.1602589,99.69324
0.25,0.5,0.06,0.09,0.6250189,-0.4343107,91.6699
0.25,0.5,0.06,0.1,0.3153348,-0.6124309,76.54515
0.25,0.5,0.06,0.11,0.1130311,-0.7050294,62.5275
0.25,0.5,0.06,0.12,-0.01861653,-0.7484334,50.96188
0.25,0.5,0.08,0,0.3438178,0.1719089,0
0.25,0.5,0.08,0.01,0.3526216,0.1747311,15.70701
0.25,0.5,0.08,0.02,0.3737097,0.1793686,18.61847
0.25,0.5,0.08,0.03,0.4090713,0.1859867,20.49843
0.25,0.5,0.08,0.04,0.4598754,0.1929018,23.01401
0.25,0.5,0.08,0.05,0.5313131,0.1993844,26.34296
0.25,0.5,0.08,0.06,0.6361816,0.2040033,31.47496
0.25,0.5,0.08,0.07,0.7931319,0.2045301,38.8968
0.25,0.5,0.08,0.08,1.01964,0.1934498,49.01994
0.25,0.5,0.08,0.09,1.274457,0.1385541,60.99691
0.25,0.5,0.08,0.1,1.367729,-0.029713,70.65898
0.25,0.5,0.08,0.11,1.153783,-0.3103779,72.59548
0.25,0.5,0.08,0.12,0.7778571,-0.5882054,67.1724
0.25,0.5,0.1,0,0.4325322,0.2162661,0
0.25,0.5,0.1,0.01,0.4377963,0.2175652,13.21977
0.25,0.5,0.1,0.02,0.455718,0.2220707,14.35386
0.25,0.5,0.1,0.03,0.4861777,0.2284599,16.1255
0.25,0.5,0.1,0.04,0.5270238,0.2354625,17.38522
0.25,0.5,0.1,0.05,0.5727671,0.2406785,18.11608
0.25,0.5,0.1,0.06,0.6410445,0.2471194,20.19284
0.25,0.5,0.1,0.07,0.7330999,0.2522501,23.08622
0.25,0.5,0.1,0.08,0.8578074,0.2540925,27.01259
0.25,0.5,0.1,0.09,1.035508,0.2542594,32.13985
0.25,0.5,0.1,0.1,1.263803,0.239911,38.68741
0.25,0.5,0.1,0.11,1.51712,0.1922525,46.14011
0.25,0.5,0.1,0.12,1.680618,0.0662386,52.94782
0.25,1,0.06,0,0.3272123,0.1636062,0
0.25,1,0.06,0.01,0.3384169,0.1670379,21.61852
0.25,1,0.06,0.02,0.3756781,0.1770183,26.95267
0.25,1,0.06,0.03,0.4377236,0.190799,31.05738
0.25,1,0.06,0.04,0.5379124,0.2082336,37.78686
0.25,1,0.06,0.05,0.7138714,0.2337381,49.03906
0.25,1,0.06,0.06,1.00715,0.262011,66.72869
0.25,1,0.06,0.07,1.331577,0.2309775,88.18685
0.25,1,0.06,0.08,1.272705,-0.0024793,99.17992
0.25,1,0.06,0.09,0.8800429,-0.3039865,91.26052
0.25,1,0.06,0.1,0.5472596,-0.493536,76.19561
0.25,1,0.06,0.11,0.3299803,-0.5925632,62.14549
0.25,1,0.06,0.12,0.1890549,-0.6419476,50.72745
0.25,1,0.08,0,0.4374238,0.2187119,0
0.25,1,0.08,0.01,0.4495747,0.2222861,24.89857
0.25,1,0.08,0.02,0.4785196,0.2306499,21.40102
0.25,1,0.08,0.03,0.5176459,0.239889,20.89883
0.25,1,0.08,0.04,0.5835038,0.253964,23.45271
0.25,1,0.08,0.05,0.677564,0.2716568,26.64724
0.25,1,0.08,0.06,0.8176198,0.2935441,31.75638
0.25,1,0.08,0.07,1.028425,0.320417,39.19632
0.25,1,0.08,0.08,1.327753,0.3456181,49.2371
0.25,1,0.08,0.09,1.663949,0.3325314,60.9943
0.25,1,0.08,0.1,1.792877,0.1860325,70.23741
0.25,1,0.08,0.11,1.538871,-0.1116449,71.99111
0.25,1,0.08,0.12,1.134254,-0.4028362,66.58931
0.25,1,0.1,0,0.551847,0.2759235,0
0.25,1,0.1,0.01,0.5605192,0.2787744,14.70997
0.25,1,0.1,0.02,0.5798856,0.2839239,14.89896
0.25,1,0.1,0.03,0.6144879,0.2928949,15.78264
0.25,1,0.1,0.04,0.6630313,0.3043124,16.82269
0.25,1,0.1,0.05,0.72876,0.3180055,18.34448
0.25,1,0.1,0.06,0.8129219,0.3335688,20.00826
0.25,1,0.1,0.07,0.9382966,0.3544615,23.11377
0.25,1,0.1,0.08,1.109827,0.3789473,27.12957
0.25,1,0.1,0.09,1.345349,0.4069235,32.33999
0.25,1,0.1,0.1,1.650155,0.4304676,38.85171
0.25,1,0.1,0.11,1.982455,0.423769,46.1187
0.25,1,0.1,0.12,2.199014,0.3292163,52.55811
0.25,1.5,0.06,0,0.3977967,0.1988983,0
0.25,1.5,0.06,0.01,0.407354,0.2015416,21.24977
0.25,1.5,0.06,0.02,0.453109,0.2155123,27.4863
0.25,1.5,0.06,0.03,0.527909,0.2358621,31.0677
0.25,1.5,0.06,0.04,0.6571211,0.2674526,37.99762
0.25,1.5,0.06,0.05,0.879283,0.3154239,49.40521
0.25,1.5,0.06,0.06,1.242481,0.3783158,67.0471
0.25,1.5,0.06,0.07,1.643316,0.3865489,88.16962
0.25,1.5,0.06,0.08,1.578854,0.1523867,98.8244
0.25,1.5,0.06,0.09,1.13441,-0.1748546,90.95748
0.25,1.5,0.06,0.1,0.7773176,-0.3767343,75.96181
0.25,1.5,0.06,0.11,0.5467868,-0.482432,61.94959
0.25,1.5,0.06,0.12,0.4031033,-0.5333624,50.56652
0.25,1.5,0.08,0,0.5317198,0.2658599,0
0.25,1.5,0.08,0.01,0.544308,0.2702736,18.66607
0.25,1.5,0.08,0.02,0.5745796,0.2794066,19.56048
0.25,1.5,0.08,0.03,0.6260688,0.2939677,21.01918
0.25,1.5,0.08,0.04,0.7056053,0.3149568,23.45832
0.25,1.5,0.08,0.05,0.8283056,0.3445912,27.58288
0.25,1.5,0.08,0.06,1.004054,0.3840972,32.44847
0.25,1.5,0.08,0.07,1.268206,0.4370881,39.79177
0.25,1.5,0.08,0.08,1.64221,0.4986477,49.81257
0.25,1.5,0.08,0.09,2.053811,0.5242837,61.28785
0.25,1.5,0.08,0.1,2.214944,0.3980507,70.0342
0.25,1.5,0.08,0.11,1.928613,0.0876796,71.52819
0.25,1.5,0.08,0.12,1.477822,-0.2276296,66.26776
0.25,1.5,0.1,0,0.6670507,0.3335253,0
0.25,1.5,0.1,0.01,0.6758971,0.3364521,14.79526
0.25,1.5,0.1,0.02,0.7001727,0.3438415,15.4342
0.25,1.5,0.1,0.03,0.7409367,0.3557452,16.16671
0.25,1.5,0.1,0.04,0.8004783,0.3723115,17.24083
0.25,1.5,0.1,0.05,0.8821447,0.393525,18.77475
0.25,1.5,0.1,0.06,0.9942311,0.4207538,20.92506
0.25,1.5,0.1,0.07,1.149879,0.4563125,23.86307
0.25,1.5,0.1,0.08,1.366147,0.5022528,27.82166
0.25,1.5,0.1,0.09,1.659759,0.5580304,33.01131
0.25,1.5,0.1,0.1,2.039442,0.6179994,39.4622
0.25,1.5,0.1,0.11,2.446859,0.6497008,46.51799
0.25,1.5,0.1,0.12,2.70746,0.5820028,52.5305
0.5,0,0.06,0,0.2203349,0.1101675,0
0.5,0,0.06,0.01,0.2320879,0.1137657,22.72289
0.5,0,0.06,0.02,0.2592338,0.1189458,26.60731
0.5,0,0.06,0.03,0.30111,0.1229287,30.60689
0.5,0,0.06,0.04,0.3609703,0.1202725,37.51254
0.5,0,0.06,0.05,0.4517495,0.1032131,48.89041
0.5,0,0.06,0.06,0.5974585,0.05782979,66.64673
0.5,0,0.06,0.07,0.7519601,-0.0600162,88.57281
0.5,0,0.06,0.08,0.6537227,-0.3182656,100.3148
0.5,0,0.06,0.09,0.3350175,-0.5853782,92.48826
0.5,0,0.06,0.1,0.05145518,-0.749995,77.17058
0.5,0,0.06,0.11,-0.1304607,-0.8310212,62.93694
0.5,0,0.06,0.12,-0.2502175,-0.8708505,51.4757
0.5,0,0.08,0,0.2947108,0.1473554,0
0.5,0,0.08,0.01,0.3042689,0.150697,14.29737
0.5,0,0.08,0.02,0.3249308,0.1549282,18.75792
0.5,0,0.08,0.03,0.3582576,0.1607011,20.37655
0.5,0,0.08,0.04,0.4005504,0.1637727,22.69573
0.5,0,0.08,0.05,0.4552393,0.1618305,26.16901
0.5,0,0.08,0.06,0.5282089,0.1511699,31.18226
0.5,0,0.08,0.07,0.6383422,0.1280663,38.74591
0.5,0,0.08,0.08,0.7884287,0.07807932,49.04099
0.5,0,0.08,0.09,0.9499896,-0.0255345,61.30594
0.5,0,0.08,0.1,0.9776151,-0.2305408,71.33047
0.5,0,0.08,0.11,0.7558986,-0.5204045,73.60517
0.5,0,0.08,0.12,0.4211875,-0.7796523,68.16527
0.5,0,0.1,0,0.3743596,0.1871798,0
0.5,0,0.1,0.01,0.3810999,0.1891856,13.54753
0.5,0,0.1,0.02,0.399418,0.1938463,14.55373
0.5,0,0.1,0.03,0.4268919,0.1995031,15.37829
0.5,0,0.1,0.04,0.4614815,0.2042012,16.45862
0.5,0,0.1,0.05,0.5042004,0.2067206,18.00312
0.5,0,0.1,0.06,0.5570784,0.2054072,20.13869
0.5,0,0.1,0.07,0.624221,0.1981613,23.04204
0.5,0,0.1,0.08,0.712154,0.1817863,26.96789
0.5,0,0.1,0.09,0.8304469,0.1520297,32.154
0.5,0,0.1,0.1,0.9818721,0.09888542,38.76369
0.5,0,0.1,0.11,1.142986,0.00321050000000001,46.3956
0.5,0,0.1,0.12,1.227885,-0.1670304,53.53646
0.5,0.5,0.06,0,0.2857368,0.1428684,0
0.5,0.5,0.06,0.01,0.2988286,0.1474321,19.7447
0.5,0.5,0.06,0.02,0.3346694,0.1565872,26.77971
0.5,0.5,0.06,0.03,0.389273,0.166943,30.65949
0.5,0.5,0.06,0.04,0.4723798,0.1759042,37.53036
0.5,0.5,0.06,0.05,0.6093873,0.1818197,48.93585
0.5,0.5,0.06,0.06,0.8254126,0.1724603,66.40859
0.5,0.5,0.06,0.07,1.061579,0.0972333,87.99878
0.5,0.5,0.06,0.08,0.9614344,-0.1606922,99.659
0.5,0.5,0.06,0.09,0.5888246,-0.4540068,91.87552
0.5,0.5,0.06,0.1,0.275913,-0.6333929,76.67946
0.5,0.5,0.06,0.11,0.08050635,-0.722625,62.6451
0.5,0.5,0.06,0.12,-0.04535396,-0.7634314,51.08086
0.5,0.5,0.08,0,0.3823687,0.1911844,0
0.5,0.5,0.08,0.01,0.3920494,0.1944236,15.91296
0.5,0.5,0.08,0.02,0.4193196,0.2020608,18.88911
0.5,0.5,0.08,0.03,0.4610732,0.2120279,20.44101
0.5,0.5,0.08,0.04,0.5170005,0.2218543,22.75621
0.5,0.5,0.08,0.05,0.6002008,0.2328072,26.73364
0.5,0.5,0.08,0.06,0.7153957,0.2411386,32.14056
0.5,0.5,0.08,0.07,0.865838,0.2408956,38.87612
0.5,0.5,0.08,0.08,1.092012,0.2293352,49.04864
0.5,0.5,0.08,0.09,1.33707,0.1696972,61.00138
0.5,0.5,0.08,0.1,1.400307,-0.0139491,70.70314
0.5,0.5,0.08,0.11,1.141898,-0.3192068,72.83554
0.5,0.5,0.08,0.12,0.7595581,-0.6014898,67.46206
0.5,0.5,0.1,0,0.483524,0.241762,0
0.5,0.5,0.1,0.01,0.4931456,0.2450167,15.43756
0.5,0.5,0.1,0.02,0.5142294,0.2512061,14.63983
0.5,0.5,0.1,0.03,0.5425995,0.2583301,14.26856
0.5,0.5,0.1,0.04,0.5913193,0.2688627,16.587
0.5,0.5,0.1,0.05,0.6534405,0.2799846,18.50765
0.5,0.5,0.1,0.06,0.7268793,0.2892836,20.38027
0.5,0.5,0.1,0.07,0.8236681,0.2970089,23.17057
0.5,0.5,0.1,0.08,0.9549108,0.3024378,27.02051
0.5,0.5,0.1,0.09,1.13181,0.3020154,32.16439
0.5,0.5,0.1,0.1,1.359578,0.2879294,38.65048
0.5,0.5,0.1,0.11,1.60252,0.2355154,46.07262
0.5,0.5,0.1,0.12,1.743779,0.0985967,52.87846
0.5,1,0.06,0,0.3571754,0.1785877,0
0.5,1,0.06,0.01,0.373336,0.1846088,20.49733
0.5,1,0.06,0.02,0.4132242,0.1957873,26.95293
0.5,1,0.06,0.03,0.4820314,0.2131393,30.83921
0.5,1,0.06,0.04,0.5915725,0.2351414,37.72482
0.5,1,0.06,0.05,0.7717736,0.2626492,49.04055
0.5,1,0.06,0.06,1.062728,0.2904803,66.52615
0.5,1,0.06,0.07,1.374616,0.2543872,87.79122
0.5,1,0.06,0.08,1.274087,-0.0012722,99.09916
0.5,1,0.06,0.09,0.847462,-0.3208262,91.33624
0.5,1,0.06,0.1,0.5079213,-0.5148106,76.36513
0.5,1,0.06,0.11,0.2997107,-0.6097616,62.32261
0.5,1,0.06,0.12,0.1619503,-0.6570137,50.83858
0.5,1,0.08,0,0.4795575,0.2397788,0
0.5,1,0.08,0.01,0.4892436,0.2427877,18.21751
0.5,1,0.08,0.02,0.5219937,0.2532203,19.30712
0.5,1,0.08,0.03,0.5718835,0.2671969,20.67526
0.5,1,0.08,0.04,0.6420214,0.2839505,22.98368
0.5,1,0.08,0.05,0.7428495,0.3045769,26.52008
0.5,1,0.08,0.06,0.8900926,0.3300202,31.67178
0.5,1,0.08,0.07,1.104508,0.3587689,39.1141
0.5,1,0.08,0.08,1.404697,0.3840439,49.22508
0.5,1,0.08,0.09,1.729422,0.3652825,60.97616
0.5,1,0.08,0.1,1.82793,0.2034673,70.23778
0.5,1,0.08,0.11,1.531386,-0.1164482,72.08013
0.5,1,0.08,0.12,1.101012,-0.4234085,66.86996
0.5,1,0.1,0,0.5997858,0.2998928,0
0.5,1,0.1,0.01,0.6086107,0.3028273,14.62732
0.5,1,0.1,0.02,0.6328077,0.3105977,14.35431
0.5,1,0.1,0.03,0.673904,0.3227237,15.6337
0.5,1,0.1,0.04,0.7292068,0.3374487,16.77592
0.5,1,0.1,0.05,0.8019494,0.3546108,18.32199
0.5,1,0.1,0.06,0.8986574,0.374776,20.44732
0.5,1,0.1,0.07,1.027451,0.3978134,23.34093
0.5,1,0.1,0.08,1.203333,0.4248602,27.23708
0.5,1,0.1,0.09,1.440403,0.4539301,32.38024
0.5,1,0.1,0.1,1.743315,0.4771496,38.81831
0.5,1,0.1,0.11,2.064819,0.4658535,46.02406
0.5,1,0.1,0.12,2.25845,0.3603902,52.44293
0.5,1.5,0.06,0,0.4290987,0.2145494,0
0.5,1.5,0.06,0.01,0.4450302,0.2203247,21.79142
0.5,1.5,0.06,0.02,0.492929,0.2355194,27.23421
0.5,1.5,0.06,0.03,0.576467,0.2600552,31.15106
0.5,1.5,0.06,0.04,0.707663,0.2926151,38.05275
0.5,1.5,0.06,0.05,0.9336003,0.3426771,49.35387
0.5,1.5,0.06,0.06,1.296921,0.4061394,66.8662
0.5,1.5,0.06,0.07,1.685253,0.4087817,87.90174
0.5,1.5,0.06,0.08,1.582269,0.1555219,98.60117
0.5,1.5,0.06,0.09,1.104693,-0.1900281,91.00364
0.5,1.5,0.06,0.1,0.7407445,-0.3957811,76.04654
0.5,1.5,0.06,0.11,0.5179744,-0.4982357,62.07152
0.5,1.5,0.06,0.12,0.3734963,-0.5499052,50.69376
0.5,1.5,0.08,0,0.5728497,0.2864249,0
0.5,1.5,0.08,0.01,0.5877149,0.2919531,18.89636
0.5,1.5,0.08,0.02,0.6227216,0.3034409,19.63997
0.5,1.5,0.08,0.03,0.6801677,0.3210145,21.00859
0.5,1.5,0.08,0.04,0.7655577,0.3450809,23.35106
0.5,1.5,0.08,0.05,0.8900997,0.3771406,26.90734
0.5,1.5,0.08,0.06,1.072346,0.419381,32.11595
0.5,1.5,0.08,0.07,1.341343,0.4743605,39.63029
0.5,1.5,0.08,0.08,1.715028,0.5360334,49.64229
0.5,1.5,0.08,0.09,2.11522,0.5561951,61.12411
0.5,1.5,0.08,0.1,2.247051,0.4153319,69.90404
0.5,1.5,0.08,0.11,1.922495,0.0849532,71.50236
