region,R_Rg,p,q,h,e,tau_a_inv,T_net,tau_e_inv
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.02,0.574537441234196,0.277268427835873,24.8523911477496
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.03,0.654332211876742,0.301859730951822,27.9420136414374
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.04,0.77845824399882,0.33533984572621,33.4592971474439
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.05,0.979136379575141,0.382688836739448,42.4536574845957
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.06,1.28650810266813,0.43993155549451,56.0554069230054
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.07,1.62540486461757,0.452610600343632,72.9020057664547
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.08,1.64792153837231,0.285502143978431,83.4532266049362
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.09,1.41906550816121,0.0407420543733961,81.8776387228959
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.1,1.19606189935038,-0.151706072112571,74.2996423020947
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.11,0.932753458610566,-0.32975775159976,65.1645089345281
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.12,0.680857222632677,-0.470831512069059,55.7608188535071
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.13,0.428960986654787,-0.611905272538357,46.3571287724862
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.14,0.177064750676898,-0.752979033007656,36.9534386914652
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.15,-0.0748314853009917,-0.894052793476955,27.5497486104442
