Mach,rho,m_particle,r_eff,cs,f_dyn,f_aero,f_BH,f_total,f_HL
1.11,1e-05,10,1e-06,800,3.41545061065e-08,2.47728403743e-11,8.79662832532e-09,4.29759072722e-08,1.96349540849e-08
1.13,1e-05,10,1e-06,800,3.43613601991e-08,2.567359782e-11,8.62354696514e-09,4.30105807621e-08,1.96349540849e-08
1.15,1e-05,10,1e-06,800,3.4064781854e-08,2.659044022e-11,8.45423211407e-09,4.25456044083e-08,1.96349540849e-08
1.17,1e-05,10,1e-06,800,3.36268693268e-08,2.75233675744e-11,8.28863780022e-09,4.19430304946e-08,1.96349540849e-08
1.19,1e-05,10,1e-06,800,3.31057425111e-08,2.84723798832e-11,8.12671416123e-09,4.12609290522e-08,1.96349540849e-08
1.21,1e-05,10,1e-06,800,3.25289274109e-08,2.94374771464e-11,7.96840797246e-09,4.05267728605e-08,1.96349540849e-08
1.23,1e-05,10,1e-06,800,3.19157053351e-08,3.04186593639e-11,7.81366313221e-09,3.97597871267e-08,1.96349540849e-08
1.25,1e-05,10,1e-06,800,3.12798877355e-08,3.14159265359e-11,7.66242110632e-09,3.89737247684e-08,1.96349540849e-08
1.27,1e-05,10,1e-06,800,3.06315309407e-08,3.24292786622e-11,7.51462133451e-09,3.81785815539e-08,1.96349540849e-08
1.29,1e-05,10,1e-06,800,2.99780418033e-08,3.3458715743e-11,7.37020160089e-09,3.738170212e-08,1.96349540849e-08
1.31,1e-05,10,1e-06,800,2.93249158741e-08,3.45042377781e-11,7.2290983708e-09,3.65885184826e-08,1.96349540849e-08
1.33,1e-05,10,1e-06,800,2.86762447012e-08,3.55658447676e-11,7.0912470963e-09,3.58030576422e-08,1.96349540849e-08
1.35,1e-05,10,1e-06,800,2.80350730449e-08,3.66435367115e-11,6.95658249245e-09,3.50282990741e-08,1.96349540849e-08
1.37,1e-05,10,1e-06,800,2.740365565e-08,3.77373136097e-11,6.82503878652e-09,3.42664317501e-08,1.96349540849e-08
1.39,1e-05,10,1e-06,800,2.67836450981e-08,3.88471754624e-11,6.696549942e-09,3.35190422156e-08,1.96349540849e-08
1.41,1e-05,10,1e-06,800,2.61762313352e-08,3.99731222695e-11,6.57104985942e-09,3.27872543168e-08,1.96349540849e-08
1.43,1e-05,10,1e-06,800,2.55822466672e-08,4.11151540309e-11,6.44847255573e-09,3.2071834377e-08,1.96349540849e-08
1.45,1e-05,10,1e-06,800,2.50022456684e-08,4.22732707467e-11,6.32875232391e-09,3.13732712631e-08,1.96349540849e-08
1.47,1e-05,10,1e-06,800,2.44365665937e-08,4.34474724169e-11,6.21182387451e-09,3.06918379406e-08,1.96349540849e-08
1.49,1e-05,10,1e-06,800,2.38853789776e-08,4.46377590415e-11,6.09762246046e-09,3.00276391971e-08,1.96349540849e-08
1.51,1e-05,10,1e-06,800,2.33487207978e-08,4.58441306205e-11,5.98608398675e-09,2.93806489152e-08,1.96349540849e-08
1.53,1e-05,10,1e-06,800,2.28265276718e-08,4.70665871538e-11,5.87714510609e-09,2.87507393651e-08,1.96349540849e-08
1.55,1e-05,10,1e-06,800,2.23186559175e-08,4.83051286416e-11,5.77074330197e-09,2.81377043481e-08,1.96349540849e-08
1.57,1e-05,10,1e-06,800,2.18249008473e-08,4.95597550837e-11,5.66681696007e-09,2.75412775624e-08,1.96349540849e-08
1.59,1e-05,10,1e-06,800,2.13450113339e-08,5.08304664803e-11,5.56530542925e-09,2.69611472297e-08,1.96349540849e-08
1.61,1e-05,10,1e-06,800,2.08787014384e-08,5.21172628312e-11,5.46614907295e-09,2.63969677742e-08,1.96349540849e-08
1.63,1e-05,10,1e-06,800,2.04256597125e-08,5.34201441365e-11,5.36928931197e-09,2.58483691686e-08,1.96349540849e-08
1.65,1e-05,10,1e-06,800,1.99855566475e-08,5.47391103961e-11,5.27466865949e-09,2.53149644174e-08,1.96349540849e-08
1.67,1e-05,10,1e-06,800,1.95580506425e-08,5.60741616102e-11,5.18223074901e-09,2.47963555531e-08,1.96349540849e-08
1.69,1e-05,10,1e-06,800,1.91427927802e-08,5.74252977787e-11,5.09192035604e-09,2.42921384341e-08,1.96349540849e-08
1.71,1e-05,10,1e-06,800,1.87394306447e-08,5.87925189015e-11,5.00368341401e-09,2.38019065776e-08,1.96349540849e-08
1.73,1e-05,10,1e-06,800,1.8347611362e-08,6.01758249787e-11,4.9174670252e-09,2.33252542122e-08,1.96349540849e-08
1.75,1e-05,10,1e-06,800,1.79669840125e-08,6.15752160104e-11,4.83321946706e-09,2.28617786955e-08,1.96349540849e-08
1.77,1e-05,10,1e-06,800,1.75972015316e-08,6.29906919964e-11,4.75089019452e-09,2.24110824181e-08,1.96349540849e-08
1.79,1e-05,10,1e-06,800,1.72379221951e-08,6.44222529367e-11,4.67042983871e-09,2.19727742868e-08,1.96349540849e-08
1.81,1e-05,10,1e-06,800,1.68888107655e-08,6.58698988315e-11,4.59179020251e-09,2.15464708669e-08,1.96349540849e-08
1.83,1e-05,10,1e-06,800,1.65495393625e-08,6.73336296807e-11,4.51492425324e-09,2.11317972454e-08,1.96349540849e-08
1.85,1e-05,10,1e-06,800,1.62197881083e-08,6.88134454842e-11,4.43978611304e-09,2.07283876669e-08,1.96349540849e-08
1.87,1e-05,10,1e-06,800,1.589924559e-08,7.03093462422e-11,4.36633104693e-09,2.03358859832e-08,1.96349540849e-08
1.89,1e-05,10,1e-06,800,1.55876091723e-08,7.18213319545e-11,4.29451544912e-09,1.99539459534e-08,1.96349540849e-08
1.91,1e-05,10,1e-06,800,1.52845851897e-08,7.33494026212e-11,4.22429682772e-09,1.958223142e-08,1.96349540849e-08
1.93,1e-05,10,1e-06,800,1.49898890401e-08,7.48935582423e-11,4.155633788e-09,1.92204163863e-08,1.96349540849e-08
1.95,1e-05,10,1e-06,800,1.47032451997e-08,7.64537988178e-11,4.08848601456e-09,1.88681850131e-08,1.96349540849e-08
1.97,1e-05,10,1e-06,800,1.44243871746e-08,7.80301243476e-11,4.02281425248e-09,1.85252315514e-08,1.96349540849e-08
1.99,1e-05,10,1e-06,800,1.4153057401e-08,7.96225348319e-11,3.95858028768e-09,1.81912602235e-08,1.96349540849e-08
2.01,1e-05,10,1e-06,800,1.38890071067e-08,8.12310302705e-11,3.89574692664e-09,1.78659850637e-08,1.96349540849e-08
2.03,1e-05,10,1e-06,800,1.3631996141e-08,8.28556106635e-11,3.83427797554e-09,1.75491297272e-08,1.96349540849e-08
2.05,1e-05,10,1e-06,800,1.33817927799e-08,8.4496276011e-11,3.77413821911e-09,1.7240427275e-08,1.96349540849e-08
2.07,1e-05,10,1e-06,800,1.3138173515e-08,8.61530263127e-11,3.71529339911e-09,1.69396199404e-08,1.96349540849e-08
2.09,1e-05,10,1e-06,800,1.29009228282e-08,8.78258615689e-11,3.65771019261e-09,1.66464588823e-08,1.96349540849e-08
2.11,1e-05,10,1e-06,800,1.26698329577e-08,8.95147817795e-11,3.60135619026e-09,1.63607039297e-08,1.96349540849e-08
2.13,1e-05,10,1e-06,800,1.2444703659e-08,9.12197869445e-11,3.54619987447e-09,1.60821233205e-08,1.96349540849e-08
2.15,1e-05,10,1e-06,800,1.22253419623e-08,9.29408770638e-11,3.49221059759e-09,1.5810493437e-08,1.96349540849e-08
2.17,1e-05,10,1e-06,800,1.20115619292e-08,9.46780521375e-11,3.43935856031e-09,1.55455985416e-08,1.96349540849e-08
2.19,1e-05,10,1e-06,800,1.18031844109e-08,9.64313121656e-11,3.38761479011e-09,1.52872305132e-08,1.96349540849e-08
2.21,1e-05,10,1e-06,800,1.16000368088e-08,9.82006571481e-11,3.33695111996e-09,1.50351885859e-08,1.96349540849e-08
2.23,1e-05,10,1e-06,800,1.14019528381e-08,9.9986087085e-11,3.28734016724e-09,1.47892790924e-08,1.96349540849e-08
2.25,1e-05,10,1e-06,800,1.12087722969e-08,1.01787601976e-10,3.23875531298e-09,1.45493152119e-08,1.96349540849e-08
2.27,1e-05,10,1e-06,800,1.10203408399e-08,1.03605201822e-10,3.19117068129e-09,1.4315116723e-08,1.96349540849e-08
2.29,1e-05,10,1e-06,800,1.08365097577e-08,1.05438886622e-10,3.14456111929e-09,1.40865097636e-08,1.96349540849e-08
2.31,1e-05,10,1e-06,800,1.06571357628e-08,1.07288656376e-10,3.0989021772e-09,1.38633265963e-08,1.96349540849e-08
2.33,1e-05,10,1e-06,800,1.04820807815e-08,1.09154511085e-10,3.05417008896e-09,1.36454053815e-08,1.96349540849e-08
2.35,1e-05,10,1e-06,800,1.03112117527e-08,1.11036450748e-10,3.01034175315e-09,1.34325899566e-08,1.96349540849e-08
2.37,1e-05,10,1e-06,800,1.01444004331e-08,1.12934475366e-10,2.96739471428e-09,1.32247296227e-08,1.96349540849e-08
2.39,1e-05,10,1e-06,800,9.98152320926e-09,1.14848584938e-10,2.92530714455e-09,1.30216789387e-08,1.96349540849e-08
2.41,1e-05,10,1e-06,800,9.82246091632e-09,1.16778779464e-10,2.88405782596e-09,1.28232975218e-08,1.96349540849e-08
2.43,1e-05,10,1e-06,800,9.66709866334e-09,1.18725058945e-10,2.84362613288e-09,1.26294498552e-08,1.96349540849e-08
2.45,1e-05,10,1e-06,800,9.51532566513e-09,1.2068742338e-10,2.80399201499e-09,1.24400051035e-08,1.96349540849e-08
2.47,1e-05,10,1e-06,800,9.36703508053e-09,1.2266587277e-10,2.76513598064e-09,1.22548369339e-08,1.96349540849e-08
2.49,1e-05,10,1e-06,800,9.22212385696e-09,1.24660407114e-10,2.7270390807e-09,1.20738233448e-08,1.96349540849e-08
2.51,1e-05,10,1e-06,800,9.08049258103e-09,1.26671026412e-10,2.68968289269e-09,1.18968465001e-08,1.96349540849e-08
2.53,1e-05,10,1e-06,800,8.94204533514e-09,1.28697730665e-10,2.65304950546e-09,1.17237925713e-08,1.96349540849e-08
2.55,1e-05,10,1e-06,800,8.80668955982e-09,1.30740519872e-10,2.61712150416e-09,1.15545515838e-08,1.96349540849e-08
2.57,1e-05,10,1e-06,800,8.67433592158e-09,1.32799394033e-10,2.5818819557e-09,1.13890172713e-08,1.96349540849e-08
2.59,1e-05,10,1e-06,800,8.54489818632e-09,1.34874353149e-10,2.54731439459e-09,1.12270869341e-08,1.96349540849e-08
2.61,1e-05,10,1e-06,800,8.41829309771e-09,1.36965397219e-10,2.5134028091e-09,1.1068661304e-08,1.96349540849e-08
2.63,1e-05,10,1e-06,800,8.29444026077e-09,1.39072526244e-10,2.4801316279e-09,1.09136444149e-08,1.96349540849e-08
2.65,1e-05,10,1e-06,800,8.1732620302e-09,1.41195740223e-10,2.44748570707e-09,1.07619434775e-08,1.96349540849e-08
2.67,1e-05,10,1e-06,800,8.05468340328e-09,1.43335039156e-10,2.41545031738e-09,1.06134687598e-08,1.96349540849e-08
2.69,1e-05,10,1e-06,800,7.93863191738e-09,1.45490423044e-10,2.38401113208e-09,1.04681334725e-08,1.96349540849e-08
2.71,1e-05,10,1e-06,800,7.82503755161e-09,1.47661891886e-10,2.35315421495e-09,1.03258536584e-08,1.96349540849e-08
2.73,1e-05,10,1e-06,800,7.71383263263e-09,1.49849445683e-10,2.3228660087e-09,1.0186548087e-08,1.96349540849e-08
2.75,1e-05,10,1e-06,800,7.60495174442e-09,1.52053084434e-10,2.29313332379e-09,1.00501381526e-08,1.96349540849e-08
2.77,1e-05,10,1e-06,800,7.49833164174e-09,1.54272808139e-10,2.26394332748e-09,9.91654777737e-09,1.96349540849e-08
2.79,1e-05,10,1e-06,800,7.39391116734e-09,1.56508616799e-10,2.23528353331e-09,9.78570331745e-09,1.96349540849e-08
2.81,1e-05,10,1e-06,800,7.29163117247e-09,1.58760510413e-10,2.20714179078e-09,9.65753347366e-09,1.96349540849e-08
2.83,1e-05,10,1e-06,800,7.19143444085e-09,1.61028488981e-10,2.17950627545e-09,9.53196920528e-09,1.96349540849e-08
2.85,1e-05,10,1e-06,800,7.09326561569e-09,1.63312552504e-10,2.1523654793e-09,9.4089436475e-09,1.96349540849e-08
2.87,1e-05,10,1e-06,800,6.99707112986e-09,1.65612700981e-10,2.12570820134e-09,9.28839203218e-09,1.96349540849e-08
2.89,1e-05,10,1e-06,800,6.90279913887e-09,1.67928934413e-10,2.09952353856e-09,9.17025161184e-09,1.96349540849e-08
2.91,1e-05,10,1e-06,800,6.81039945665e-09,1.70261252799e-10,2.07380087715e-09,9.0544615866e-09,1.96349540849e-08
2.93,1e-05,10,1e-06,800,6.71982349405e-09,1.7260965614e-10,2.04852988398e-09,8.94096303416e-09,1.96349540849e-08
2.95,1e-05,10,1e-06,800,6.63102419977e-09,1.74974144434e-10,2.02370049832e-09,8.82969884252e-09,1.96349540849e-08
2.97,1e-05,10,1e-06,800,6.54395600384e-09,1.77354717684e-10,1.99930292386e-09,8.72061364539e-09,1.96349540849e-08
2.99,1e-05,10,1e-06,800,6.45857476332e-09,1.79751375887e-10,1.97532762094e-09,8.61365376015e-09,1.96349540849e-08
3.01,1e-05,10,1e-06,800,6.37483771028e-09,1.82164119045e-10,1.95176529905e-09,8.50876712837e-09,1.96349540849e-08
3.03,1e-05,10,1e-06,800,6.29270340188e-09,1.84592947157e-10,1.9286069095e-09,8.40590325854e-09,1.96349540849e-08
3.05,1e-05,10,1e-06,800,6.21213167251e-09,1.87037860224e-10,1.90584363843e-09,8.30501317116e-09,1.96349540849e-08
3.07,1e-05,10,1e-06,800,6.13308358783e-09,1.89498858245e-10,1.88346689992e-09,8.20604934599e-09,1.96349540849e-08
3.09,1e-05,10,1e-06,800,6.05552140069e-09,1.91975941221e-10,1.86146832936e-09,8.10896567127e-09,1.96349540849e-08
3.11,1e-05,10,1e-06,800,5.97940850884e-09,1.94469109151e-10,1.83983977708e-09,8.01371739507e-09,1.96349540849e-08
3.13,1e-05,10,1e-06,800,5.90470941431e-09,1.96978362035e-10,1.81857330205e-09,7.9202610784e-09,1.96349540849e-08
3.15,1e-05,10,1e-06,800,5.83138968443e-09,1.99503699874e-10,1.79766116594e-09,7.82855455024e-09,1.96349540849e-08
3.17,1e-05,10,1e-06,800,5.75941591438e-09,2.02045122667e-10,1.77709582718e-09,7.73855686423e-09,1.96349540849e-08
3.19,1e-05,10,1e-06,800,5.68875569129e-09,2.04602630414e-10,1.75686993539e-09,7.6502282571e-09,1.96349540849e-08
3.21,1e-05,10,1e-06,800,5.61937755967e-09,2.07176223116e-10,1.73697632584e-09,7.56353010863e-09,1.96349540849e-08
3.23,1e-05,10,1e-06,800,5.55125098828e-09,2.09765900772e-10,1.71740801415e-09,7.4784249032e-09,1.96349540849e-08
3.25,1e-05,10,1e-06,800,5.48434633824e-09,2.12371663383e-10,1.69815819113e-09,7.39487619276e-09,1.96349540849e-08
3.27,1e-05,10,1e-06,800,5.41863483245e-09,2.14993510948e-10,1.67922021782e-09,7.31284856121e-09,1.96349540849e-08
3.29,1e-05,10,1e-06,800,5.35408852611e-09,2.17631443467e-10,1.66058762062e-09,7.23230759019e-09,1.96349540849e-08
3.31,1e-05,10,1e-06,800,5.29068027849e-09,2.20285460941e-10,1.64225408661e-09,7.15321982605e-09,1.96349540849e-08
3.33,1e-05,10,1e-06,800,5.22838372573e-09,2.22955563369e-10,1.62421345904e-09,7.07555274814e-09,1.96349540849e-08
3.35,1e-05,10,1e-06,800,5.16717325465e-09,2.25641750751e-10,1.60645973286e-09,6.99927473827e-09,1.96349540849e-08
3.37,1e-05,10,1e-06,800,5.10702397766e-09,2.28344023088e-10,1.58898705055e-09,6.92435505129e-09,1.96349540849e-08
3.39,1e-05,10,1e-06,800,5.04791170851e-09,2.3106238038e-10,1.57178969788e-09,6.85076378677e-09,1.96349540849e-08
3.41,1e-05,10,1e-06,800,4.98981293909e-09,2.33796822625e-10,1.55486209999e-09,6.77847186171e-09,1.96349540849e-08
3.43,1e-05,10,1e-06,800,4.93270481699e-09,2.36547349825e-10,1.53819881746e-09,6.70745098427e-09,1.96349540849e-08
3.45,1e-05,10,1e-06,800,4.87656512399e-09,2.3931396198e-10,1.52179454253e-09,6.63767362849e-09,1.96349540849e-08
3.47,1e-05,10,1e-06,800,4.82137225527e-09,2.42096659089e-10,1.50564409549e-09,6.56911300985e-09,1.96349540849e-08
3.49,1e-05,10,1e-06,800,4.76710519951e-09,2.44895441152e-10,1.48974242115e-09,6.50174306181e-09,1.96349540849e-08
3.51,1e-05,10,1e-06,800,4.71374351961e-09,2.4771030817e-10,1.47408458532e-09,6.4355384131e-09,1.96349540849e-08
3.53,1e-05,10,1e-06,800,4.66126733422e-09,2.50541260142e-10,1.4586657716e-09,6.37047436596e-09,1.96349540849e-08
3.55,1e-05,10,1e-06,800,4.60965729987e-09,2.53388297068e-10,1.44348127807e-09,6.30652687501e-09,1.96349540849e-08
3.57,1e-05,10,1e-06,800,4.55889459384e-09,2.56251418949e-10,1.42852651419e-09,6.24367252698e-09,1.96349540849e-08
3.59,1e-05,10,1e-06,800,4.50896089758e-09,2.59130625784e-10,1.41379699778e-09,6.18188852114e-09,1.96349540849e-08
3.61,1e-05,10,1e-06,800,4.45983838075e-09,2.62025917573e-10,1.39928835206e-09,6.12115265039e-09,1.96349540849e-08
3.63,1e-05,10,1e-06,800,4.41150968591e-09,2.64937294317e-10,1.38499630278e-09,6.06144328302e-09,1.96349540849e-08
3.65,1e-05,10,1e-06,800,4.36395791364e-09,2.67864756016e-10,1.37091667551e-09,6.00273934516e-09,1.96349540849e-08
3.67,1e-05,10,1e-06,800,4.31716660829e-09,2.70808302668e-10,1.35704539287e-09,5.94502030383e-09,1.96349540849e-08
3.69,1e-05,10,1e-06,800,4.27111974418e-09,2.73767934275e-10,1.34337847202e-09,5.88826615048e-09,1.96349540849e-08
3.71,1e-05,10,1e-06,800,4.22580171236e-09,2.76743650837e-10,1.32991202206e-09,5.83245738526e-09,1.96349540849e-08
3.73,1e-05,10,1e-06,800,4.18119730777e-09,2.79735452353e-10,1.31664224161e-09,5.77757500173e-09,1.96349540849e-08
3.75,1e-05,10,1e-06,800,4.13729171686e-09,2.82743338823e-10,1.30356541643e-09,5.72360047211e-09,1.96349540849e-08
3.77,1e-05,10,1e-06,800,4.0940705057e-09,2.85767310248e-10,1.29067791709e-09,5.67051573304e-09,1.96349540849e-08
3.79,1e-05,10,1e-06,800,4.05151960845e-09,2.88807366627e-10,1.27797619678e-09,5.61830317186e-09,1.96349540849e-08
3.81,1e-05,10,1e-06,800,4.00962531625e-09,2.9186350796e-10,1.26545678907e-09,5.56694561329e-09,1.96349540849e-08
3.83,1e-05,10,1e-06,800,3.96837426651e-09,2.94935734248e-10,1.25311630586e-09,5.51642630662e-09,1.96349540849e-08
3.85,1e-05,10,1e-06,800,3.92775343253e-09,2.9802404549e-10,1.24095143529e-09,5.46672891331e-09,1.96349540849e-08
3.87,1e-05,10,1e-06,800,3.88775011352e-09,3.01128441687e-10,1.22895893978e-09,5.41783749499e-09,1.96349540849e-08
3.89,1e-05,10,1e-06,800,3.84835192494e-09,3.04248922838e-10,1.21713565406e-09,5.36973650184e-09,1.96349540849e-08
3.91,1e-05,10,1e-06,800,3.80954678918e-09,3.07385488943e-10,1.20547848337e-09,5.32241076149e-09,1.96349540849e-08
3.93,1e-05,10,1e-06,800,3.77132292651e-09,3.10538140003e-10,1.19398440154e-09,5.27584546806e-09,1.96349540849e-08
3.95,1e-05,10,1e-06,800,3.73366884644e-09,3.13706876017e-10,1.18265044933e-09,5.23002617178e-09,1.96349540849e-08
3.97,1e-05,10,1e-06,800,3.69657333923e-09,3.16891696985e-10,1.17147373261e-09,5.18493876883e-09,1.96349540849e-08
3.99,1e-05,10,1e-06,800,3.66002546782e-09,3.20092602908e-10,1.16045142079e-09,5.14056949152e-09,1.96349540849e-08
4.01,1e-05,10,1e-06,800,3.62401455994e-09,3.23309593786e-10,1.14958074513e-09,5.09690489885e-09,1.96349540849e-08
4.03,1e-05,10,1e-06,800,3.58853020048e-09,3.26542669617e-10,1.13885899721e-09,5.0539318673e-09,1.96349540849e-08
4.05,1e-05,10,1e-06,800,3.55356222421e-09,3.29791830403e-10,1.12828352736e-09,5.01163758197e-09,1.96349540849e-08
4.07,1e-05,10,1e-06,800,3.5191007086e-09,3.33057076144e-10,1.11785174325e-09,4.97000952799e-09,1.96349540849e-08
