Mach,I_value,regime,I_analytical
0.74,0.384367020812,subsonic,0.384367020812
0.75,0.396364576938,subsonic,0.396364576938
0.76,0.408959630099,subsonic,0.408959630099
0.77,0.422209071213,subsonic,0.422209071213
0.78,0.436177758821,subsonic,0.436177758821
0.79,0.450940048163,subsonic,0.450940048163
0.8,0.466581701044,subsonic,0.466581701044
0.81,0.483202295458,subsonic,0.483202295458
0.82,0.50091829951,subsonic,0.50091829951
0.83,0.519867040779,subsonic,0.519867040779
0.84,0.54021190148,subsonic,0.54021190148
0.85,0.562149220745,subsonic,0.562149220745
0.86,0.585917620402,subsonic,0.585917620402
0.87,0.61233583984,transition,0.61233583984
0.88,0.644160314089,transition,0.644160314089
0.89,0.68128233191,transition,0.68128233191
0.9,0.723159022484,transition,0.723159022484
0.91,0.769247514994,transition,0.769247514994
0.92,0.819004938621,transition,0.819004938621
0.93,0.871888422549,transition,0.871888422549
0.94,0.927355095958,transition,0.927355095958
0.95,0.984862088032,transition,0.984862088032
0.96,1.04386652795,transition,1.04386652795
0.97,1.1038255449,transition,1.1038255449
0.98,1.16419626806,transition,1.16419626806
0.99,1.22443582661,transition,1.22443582661
1,1.28400134974,transition,1.28400134974
1.01,1.34234996663,transition,1.34234996663
1.02,1.39893880645,transition,1.39893880645
1.03,1.4532249984,transition,1.4532249984
1.04,1.50466567165,transition,1.50466567165
1.05,1.55271795539,transition,1.55271795539
1.06,1.5968389788,transition,1.5968389788
1.07,1.63648587105,transition,1.63648587105
1.08,1.67111576134,transition,1.67111576134
1.09,1.70018577885,transition,1.70018577885
1.1,1.72315305275,transition,1.72315305275
1.11,1.73947471223,transition,1.73947471223
1.12,1.74860788647,transition,1.74860788647
1.13,1.75000970466,transition,1.75000970466
1.14,1.74385828249,supersonic,1.74385828249
1.15,1.73490509357,supersonic,1.73490509357
1.16,1.72439311375,supersonic,1.72439311375
1.17,1.7126023917,supersonic,1.7126023917
1.18,1.69976212717,supersonic,1.69976212717
1.19,1.68606162092,supersonic,1.68606162092
1.2,1.67165844942,supersonic,1.67165844942
1.21,1.6566846691,supersonic,1.6566846691
1.22,1.64125159425,supersonic,1.64125159425
1.23,1.62545352523,supersonic,1.62545352523
1.24,1.60937069166,supersonic,1.60937069166
1.25,1.59307160079,supersonic,1.59307160079
1.26,1.57661492926,supersonic,1.57661492926
1.27,1.56005106038,supersonic,1.56005106038
1.28,1.54342334329,supersonic,1.54342334329
1.29,1.52676913191,supersonic,1.52676913191
1.3,1.51012064783,supersonic,1.51012064783
1.31,1.49350570148,supersonic,1.49350570148
1.32,1.47694829812,supersonic,1.47694829812
1.33,1.46046914992,supersonic,1.46046914992
1.34,1.44408611051,supersonic,1.44408611051
1.35,1.42781454561,supersonic,1.42781454561
1.36,1.41166765031,supersonic,1.41166765031
1.37,1.39565672175,supersonic,1.39565672175
1.38,1.37979139442,supersonic,1.37979139442
1.39,1.36407984364,supersonic,1.36407984364
1.4,1.34852896231,supersonic,1.34852896231
1.41,1.33314451472,supersonic,1.33314451472
1.42,1.31793127089,supersonic,1.31793127089
1.43,1.30289312399,supersonic,1.30289312399
1.44,1.28803319349,supersonic,1.28803319349
1.45,1.27335391569,supersonic,1.27335391569
1.46,1.25885712352,supersonic,1.25885712352
1.47,1.24454411698,supersonic,1.24454411698
1.48,1.23041572533,supersonic,1.23041572533
1.49,1.21647236221,supersonic,1.21647236221
1.5,1.20271407447,supersonic,1.20271407447
1.51,1.18914058555,supersonic,1.18914058555
1.52,1.17575133405,supersonic,1.17575133405
1.53,1.16254550803,supersonic,1.16254550803
1.54,1.14952207555,supersonic,1.14952207555
1.55,1.13667981198,supersonic,1.13667981198
1.56,1.12401732428,supersonic,1.12401732428
1.57,1.11153307275,supersonic,1.11153307275
1.58,1.09922539045,supersonic,1.09922539045
1.59,1.08709250053,supersonic,1.08709250053
1.6,1.07513253179,supersonic,1.07513253179
1.61,1.06334353257,supersonic,1.06334353257
1.62,1.05172348315,supersonic,1.05172348315
1.63,1.04027030693,supersonic,1.04027030693
1.64,1.02898188036,supersonic,1.02898188036
1.65,1.01785604189,supersonic,1.01785604189
1.66,1.00689059989,supersonic,1.00689059989
1.67,0.99608333984,supersonic,0.99608333984
1.68,0.985432030697,supersonic,0.985432030697
1.69,0.974934430579,supersonic,0.974934430579
1.7,0.964588291859,supersonic,0.964588291859
1.71,0.954391365705,supersonic,0.954391365705
1.72,0.944341406112,supersonic,0.944341406112
1.73,0.9344361735,supersonic,0.9344361735
1.74,0.924673437899,supersonic,0.924673437899
1.75,0.915050981772,supersonic,0.915050981772
1.76,0.905566602519,supersonic,0.905566602519
1.77,0.896218114669,supersonic,0.896218114669
1.78,0.887003351817,supersonic,0.887003351817
1.79,0.877920168317,supersonic,0.877920168317
1.8,0.86896644075,supersonic,0.86896644075
1.81,0.86014006921,supersonic,0.86014006921
1.82,0.851438978392,supersonic,0.851438978392
1.83,0.84286111854,supersonic,0.84286111854
1.84,0.834404466237,supersonic,0.834404466237
1.85,0.82606702507,supersonic,0.82606702507
1.86,0.817846826172,supersonic,0.817846826172
1.87,0.809741928666,supersonic,0.809741928666
1.88,0.801750420008,supersonic,0.801750420008
1.89,0.793870416243,supersonic,0.793870416243
1.9,0.786100062187,supersonic,0.786100062187
1.91,0.778437531536,supersonic,0.778437531536
1.92,0.770881026918,supersonic,0.770881026918
1.93,0.763428779881,supersonic,0.763428779881
1.94,0.75607905084,supersonic,0.75607905084
1.95,0.748830128969,supersonic,0.748830128969
1.96,0.741680332066,supersonic,0.741680332066
1.97,0.734628006368,supersonic,0.734628006368
1.98,0.727671526348,supersonic,0.727671526348
1.99,0.720809294472,supersonic,0.720809294472
2,0.714039740944,supersonic,0.714039740944
2.01,0.707361323417,supersonic,0.707361323417
2.02,0.700772526696,supersonic,0.700772526696
2.03,0.694271862415,supersonic,0.694271862415
2.04,0.687857868711,supersonic,0.687857868711
2.05,0.681529109874,supersonic,0.681529109874
2.06,0.675284175993,supersonic,0.675284175993
2.07,0.669121682597,supersonic,0.669121682597
2.08,0.663040270282,supersonic,0.663040270282
2.09,0.657038604336,supersonic,0.657038604336
2.1,0.651115374358,supersonic,0.651115374358
2.11,0.645269293877,supersonic,0.645269293877
2.12,0.639499099964,supersonic,0.639499099964
2.13,0.633803552848,supersonic,0.633803552848
2.14,0.628181435525,supersonic,0.628181435525
2.15,0.622631553373,supersonic,0.622631553373
2.16,0.617152733767,supersonic,0.617152733767
2.17,0.611743825691,supersonic,0.611743825691
2.18,0.606403699359,supersonic,0.606403699359
2.19,0.601131245831,supersonic,0.601131245831
2.2,0.59592537664,supersonic,0.59592537664
2.21,0.590785023412,supersonic,0.590785023412
2.22,0.585709137502,supersonic,0.585709137502
2.23,0.580696689625,supersonic,0.580696689625
2.24,0.575746669492,supersonic,0.575746669492
2.25,0.570858085454,supersonic,0.570858085454
2.26,0.566029964149,supersonic,0.566029964149
2.27,0.561261350152,supersonic,0.561261350152
2.28,0.556551305632,supersonic,0.556551305632
2.29,0.551898910015,supersonic,0.551898910015
2.3,0.547303259647,supersonic,0.547303259647
2.31,0.54276346747,supersonic,0.54276346747
2.32,0.538278662694,supersonic,0.538278662694
2.33,0.533847990483,supersonic,0.533847990483
2.34,0.529470611642,supersonic,0.529470611642
2.35,0.525145702306,supersonic,0.525145702306
2.36,0.520872453646,supersonic,0.520872453646
2.37,0.516650071562,supersonic,0.516650071562
2.38,0.512477776401,supersonic,0.512477776401
2.39,0.508354802669,supersonic,0.508354802669
2.4,0.504280398744,supersonic,0.504280398744
2.41,0.500253826611,supersonic,0.500253826611
2.42,0.496274361583,supersonic,0.496274361583
2.43,0.492341292041,supersonic,0.492341292041
2.44,0.488453919172,supersonic,0.488453919172
2.45,0.484611556715,supersonic,0.484611556715
2.46,0.480813530711,supersonic,0.480813530711
2.47,0.477059179258,supersonic,0.477059179258
2.48,0.47334785227,supersonic,0.47334785227
2.49,0.469678911245,supersonic,0.469678911245
2.5,0.466051729028,supersonic,0.466051729028
2.51,0.462465689594,supersonic,0.462465689594
2.52,0.458920187817,supersonic,0.458920187817
2.53,0.455414629261,supersonic,0.455414629261
2.54,0.451948429964,supersonic,0.451948429964
2.55,0.448521016231,supersonic,0.448521016231
2.56,0.445131824428,supersonic,0.445131824428
2.57,0.441780300787,supersonic,0.441780300787
2.58,0.438465901207,supersonic,0.438465901207
2.59,0.435188091062,supersonic,0.435188091062
2.6,0.431946345019,supersonic,0.431946345019
2.61,0.428740146847,supersonic,0.428740146847
2.62,0.425568989244,supersonic,0.425568989244
2.63,0.422432373658,supersonic,0.422432373658
2.64,0.419329810116,supersonic,0.419329810116
2.65,0.416260817053,supersonic,0.416260817053
2.66,0.413224921151,supersonic,0.413224921151
2.67,0.410221657175,supersonic,0.410221657175
2.68,0.407250567815,supersonic,0.407250567815
2.69,0.404311203532,supersonic,0.404311203532
2.7,0.401403122407,supersonic,0.401403122407
2.71,0.39852588999,supersonic,0.39852588999
2.72,0.395679079159,supersonic,0.395679079159
2.73,0.392862269974,supersonic,0.392862269974
2.74,0.39007504954,supersonic,0.39007504954
2.75,0.387317011872,supersonic,0.387317011872
2.76,0.384587757758,supersonic,0.384587757758
2.77,0.381886894632,supersonic,0.381886894632
2.78,0.379214036445,supersonic,0.379214036445
2.79,0.376568803541,supersonic,0.376568803541
2.8,0.37395082253,supersonic,0.37395082253
2.81,0.371359726177,supersonic,0.371359726177
2.82,0.368795153275,supersonic,0.368795153275
2.83,0.366256748538,supersonic,0.366256748538
2.84,0.363744162485,supersonic,0.363744162485
2.85,0.361257051328,supersonic,0.361257051328
2.86,0.35879507687,supersonic,0.35879507687
2.87,0.356357906395,supersonic,0.356357906395
2.88,0.353945212564,supersonic,0.353945212564
2.89,0.351556673319,supersonic,0.351556673319
2.9,0.349191971779,supersonic,0.349191971779
2.91,0.346850796146,supersonic,0.346850796146
2.92,0.344532839609,supersonic,0.344532839609
2.93,0.34223780025,supersonic,0.34223780025
2.94,0.339965380957,supersonic,0.339965380957
2.95,0.33771528933,supersonic,0.33771528933
2.96,0.335487237596,supersonic,0.335487237596
2.97,0.333280942524,supersonic,0.333280942524
2.98,0.331096125342,supersonic,0.331096125342
2.99,0.328932511652,supersonic,0.328932511652
3,0.326789831352,supersonic,0.326789831352
3.01,0.32466781856,supersonic,0.32466781856
3.02,0.32256621153,supersonic,0.32256621153
3.03,0.320484752583,supersonic,0.320484752583
3.04,0.31842318803,supersonic,0.31842318803
3.05,0.316381268102,supersonic,0.316381268102
3.06,0.314358746875,supersonic,0.314358746875
3.07,0.312355382207,supersonic,0.312355382207
3.08,0.310370935664,supersonic,0.310370935664
3.09,0.308405172454,supersonic,0.308405172454
3.1,0.306457861366,supersonic,0.306457861366
3.11,0.304528774703,supersonic,0.304528774703
3.12,0.302617688219,supersonic,0.302617688219
3.13,0.300724381059,supersonic,0.300724381059
3.14,0.298848635697,supersonic,0.298848635697
3.15,0.296990237879,supersonic,0.296990237879
3.16,0.295148976565,supersonic,0.295148976565
3.17,0.293324643871,supersonic,0.293324643871
3.18,0.291517035014,supersonic,0.291517035014
3.19,0.28972594826,supersonic,0.28972594826
3.2,0.287951184865,supersonic,0.287951184865
3.21,0.286192549031,supersonic,0.286192549031
3.22,0.284449847846,supersonic,0.284449847846
3.23,0.282722891241,supersonic,0.282722891241
3.24,0.281011491936,supersonic,0.281011491936
3.25,0.279315465395,supersonic,0.279315465395
3.26,0.277634629776,supersonic,0.277634629776
3.27,0.275968805886,supersonic,0.275968805886
3.28,0.274317817137,supersonic,0.274317817137
3.29,0.272681489498,supersonic,0.272681489498
3.3,0.271059651455,supersonic,0.271059651455
3.31,0.269452133965,supersonic,0.269452133965
3.32,0.267858770416,supersonic,0.267858770416
3.33,0.266279396586,supersonic,0.266279396586
3.34,0.2647138506,supersonic,0.2647138506
3.35,0.263161972893,supersonic,0.263161972893
3.36,0.261623606171,supersonic,0.261623606171
3.37,0.26009859537,supersonic,0.26009859537
3.38,0.258586787625,supersonic,0.258586787625
3.39,0.257088032224,supersonic,0.257088032224
3.4,0.255602180581,supersonic,0.255602180581
3.41,0.254129086195,supersonic,0.254129086195
3.42,0.252668604618,supersonic,0.252668604618
3.43,0.25122059342,supersonic,0.25122059342
3.44,0.249784912156,supersonic,0.249784912156
3.45,0.248361422333,supersonic,0.248361422333
3.46,0.24694998738,supersonic,0.24694998738
3.47,0.245550472612,supersonic,0.245550472612
3.48,0.244162745204,supersonic,0.244162745204
3.49,0.242786674157,supersonic,0.242786674157
3.5,0.241422130272,supersonic,0.241422130272
3.51,0.240068986116,supersonic,0.240068986116
3.52,0.238727115999,supersonic,0.238727115999
3.53,0.23739639594,supersonic,0.23739639594
3.54,0.236076703645,supersonic,0.236076703645
3.55,0.234767918475,supersonic,0.234767918475
3.56,0.233469921423,supersonic,0.233469921423
3.57,0.232182595086,supersonic,0.232182595086
3.58,0.230905823641,supersonic,0.230905823641
3.59,0.229639492818,supersonic,0.229639492818
3.6,0.228383489876,supersonic,0.228383489876
3.61,0.22713770358,supersonic,0.22713770358
3.62,0.225902024175,supersonic,0.225902024175
3.63,0.224676343364,supersonic,0.224676343364
3.64,0.223460554285,supersonic,0.223460554285
3.65,0.222254551488,supersonic,0.222254551488
3.66,0.221058230916,supersonic,0.221058230916
3.67,0.219871489875,supersonic,0.219871489875
3.68,0.218694227024,supersonic,0.218694227024
3.69,0.217526342344,supersonic,0.217526342344
3.7,0.216367737123,supersonic,0.216367737123
3.71,0.215218313936,supersonic,0.215218313936
3.72,0.214077976621,supersonic,0.214077976621
3.73,0.212946630264,supersonic,0.212946630264
3.74,0.211824181177,supersonic,0.211824181177
3.75,0.21071053688,supersonic,0.21071053688
3.76,0.209605606085,supersonic,0.209605606085
3.77,0.208509298672,supersonic,0.208509298672
3.78,0.207421525676,supersonic,0.207421525676
3.79,0.20634219927,supersonic,0.20634219927
3.8,0.205271232743,supersonic,0.205271232743
3.81,0.204208540489,supersonic,0.204208540489
3.82,0.203154037985,supersonic,0.203154037985
3.83,0.202107641777,supersonic,0.202107641777
3.84,0.201069269467,supersonic,0.201069269467
3.85,0.200038839691,supersonic,0.200038839691
3.86,0.199016272108,supersonic,0.199016272108
3.87,0.198001487383,supersonic,0.198001487383
3.88,0.196994407175,supersonic,0.196994407175
3.89,0.195994954116,supersonic,0.195994954116
3.9,0.195003051803,supersonic,0.195003051803
3.91,0.19401862478,supersonic,0.19401862478
3.92,0.193041598526,supersonic,0.193041598526
3.93,0.19207189944,supersonic,0.19207189944
3.94,0.191109454828,supersonic,0.191109454828
3.95,0.190154192889,supersonic,0.190154192889
3.96,0.189206042704,supersonic,0.189206042704
3.97,0.188264934221,supersonic,0.188264934221
3.98,0.187330798243,supersonic,0.187330798243
3.99,0.186403566415,supersonic,0.186403566415
4,0.185483171214,supersonic,0.185483171214
4.01,0.184569545936,supersonic,0.184569545936
4.02,0.183662624682,supersonic,0.183662624682
4.03,0.182762342349,supersonic,0.182762342349
4.04,0.181868634618,supersonic,0.181868634618
4.05,0.180981437941,supersonic,0.180981437941
4.06,0.180100689535,supersonic,0.180100689535
4.07,0.179226327364,supersonic,0.179226327364
4.08,0.178358290133,supersonic,0.178358290133
4.09,0.177496517278,supersonic,0.177496517278
4.1,0.176640948953,supersonic,0.176640948953
4.11,0.175791526021,supersonic,0.175791526021
4.12,0.174948190044,supersonic,0.174948190044
4.13,0.174110883273,supersonic,0.174110883273
4.14,0.173279548639,supersonic,0.173279548639
4.15,0.172454129744,supersonic,0.172454129744
4.16,0.171634570848,supersonic,0.171634570848
4.17,0.170820816866,supersonic,0.170820816866
4.18,0.170012813351,supersonic,0.170012813351
4.19,0.169210506494,supersonic,0.169210506494
4.2,0.168413843107,supersonic,0.168413843107
4.21,0.167622770621,supersonic,0.167622770621
4.22,0.166837237072,supersonic,0.166837237072
4.23,0.166057191098,supersonic,0.166057191098
4.24,0.165282581926,supersonic,0.165282581926
4.25,0.164513359365,supersonic,0.164513359365
4.26,0.163749473803,supersonic,0.163749473803
4.27,0.16299087619,supersonic,0.16299087619
4.28,0.16223751804,supersonic,0.16223751804
4.29,0.161489351415,supersonic,0.161489351415
4.3,0.160746328925,supersonic,0.160746328925
4.31,0.160008403713,supersonic,0.160008403713
4.32,0.159275529454,supersonic,0.159275529454
4.33,0.158547660347,supersonic,0.158547660347
4.34,0.157824751103,supersonic,0.157824751103
4.35,0.157106756944,supersonic,0.157106756944
4.36,0.156393633594,supersonic,0.156393633594
4.37,0.155685337271,supersonic,0.155685337271
4.38,0.154981824683,supersonic,0.154981824683
4.39,0.154283053018,supersonic,0.154283053018
4.4,0.153588979942,supersonic,0.153588979942
4.41,0.152899563588,supersonic,0.152899563588
4.42,0.152214762555,supersonic,0.152214762555
4.43,0.151534535896,supersonic,0.151534535896
4.44,0.150858843118,supersonic,0.150858843118
4.45,0.15018764417,supersonic,0.15018764417
4.46,0.149520899444,supersonic,0.149520899444
4.47,0.148858569763,supersonic,0.148858569763
4.48,0.148200616378,supersonic,0.148200616378
4.49,0.147547000963,supersonic,0.147547000963
4.5,0.146897685609,supersonic,0.146897685609
4.51,0.146252632819,supersonic,0.146252632819
4.52,0.145611805501,supersonic,0.145611805501
4.53,0.144975166964,supersonic,0.144975166964
4.54,0.144342680913,supersonic,0.144342680913
4.55,0.143714311444,supersonic,0.143714311444
4.56,0.143090023038,supersonic,0.143090023038
4.57,0.142469780557,supersonic,0.142469780557
4.58,0.14185354924,supersonic,0.14185354924
4.59,0.141241294695,supersonic,0.141241294695
4.6,0.140632982897,supersonic,0.140632982897
4.61,0.140028580184,supersonic,0.140028580184
4.62,0.139428053249,supersonic,0.139428053249
4.63,0.13883136914,supersonic,0.13883136914
4.64,0.13823849525,supersonic,0.13823849525
4.65,0.137649399319,supersonic,0.137649399319
4.66,0.137064049424,supersonic,0.137064049424
4.67,0.136482413979,supersonic,0.136482413979
4.68,0.135904461727,supersonic,0.135904461727
4.69,0.135330161739,supersonic,0.135330161739
4.7,0.13475948341,supersonic,0.13475948341
4.71,0.134192396451,supersonic,0.134192396451
4.72,0.13362887089,supersonic,0.13362887089
4.73,0.133068877065,supersonic,0.133068877065
4.74,0.132512385621,supersonic,0.132512385621
4.75,0.131959367506,supersonic,0.131959367506
4.76,0.131409793968,supersonic,0.131409793968
4.77,0.130863636551,supersonic,0.130863636551
4.78,0.130320867092,supersonic,0.130320867092
4.79,0.129781457713,supersonic,0.129781457713
4.8,0.129245380826,supersonic,0.129245380826
4.81,0.128712609121,supersonic,0.128712609121
4.82,0.128183115568,supersonic,0.128183115568
4.83,0.127656873411,supersonic,0.127656873411
4.84,0.127133856166,supersonic,0.127133856166
4.85,0.126614037616,supersonic,0.126614037616
4.86,0.126097391811,supersonic,0.126097391811
4.87,0.125583893061,supersonic,0.125583893061
4.88,0.125073515936,supersonic,0.125073515936
4.89,0.12456623526,supersonic,0.12456623526
4.9,0.12406202611,supersonic,0.12406202611
4.91,0.123560863813,supersonic,0.123560863813
4.92,0.123062723943,supersonic,0.123062723943
4.93,0.122567582314,supersonic,0.122567582314
4.94,0.122075414986,supersonic,0.122075414986
4.95,0.121586198251,supersonic,0.121586198251
4.96,0.121099908642,supersonic,0.121099908642
4.97,0.120616522918,supersonic,0.120616522918
4.98,0.120136018072,supersonic,0.120136018072
4.99,0.119658371322,supersonic,0.119658371322
5,0.11918356011,supersonic,0.11918356011
