R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone,grad_P_raw,grad_Sigma_raw
0.24839704172578542,25.16527051405392,798207.4742856885,0.04717573920206796,194.8794039772455,64.27226638755462,0.007956899688935542,0.05114079764263157,0.00037537254728316444,440229470.16192555,0.37750146590474287,-1.0134895230478946,1.505011980674709,Standard,1.505011980674709,-1.0134895230478946
0.25773801738992597,26.111611009174595,787158.207757929,0.048140781598664924,184.34621260907824,61.881458507153546,0.0080970888717991,0.05010596690489708,0.00038980010508250654,386178861.8829103,0.3777136095361584,-1.0293695672607441,1.505437085418862,Standard,1.505437085418862,-1.0293695672607441
0.26743026062855874,27.093538657320515,776255.5754449086,0.049182266656572236,174.3794947155485,59.54474467799703,0.008234929744930258,0.04903467891031155,0.00040501242368541136,338373937.2931599,0.3779430701219155,-1.0443255752498146,1.505896897497962,Standard,1.505896897497962,-1.0443255752498146
0.27748698086576606,28.11239171408464,765497.2117420373,0.05030102214837628,164.94871940037686,57.26457857193192,0.008370485071090668,0.04793323000386548,0.00042104386246272533,296164121.00246316,0.37819142816417184,-1.0584125680514944,1.5063945849434504,Standard,1.5063945849434504,-1.0584125680514944
0.28792188426628385,29.16955876018796,754880.7558394705,0.05149814034141654,156.02499801764654,55.042901584504975,0.008503818318579338,0.04680748348020731,0.00043793073055883836,258953340.8436753,0.37846039195554226,-1.071679327325029,1.5069335717119259,Standard,1.5069335717119259,-1.071679327325029
0.29874919241544395,30.266480593956924,744403.8500112452,0.052774955270183437,147.58099595830322,52.88119753205781,0.008634993820087236,0.04566288138881317,0.00045571130712541736,226198125.30141196,0.37875180965789923,-1.0841690006386955,1.5075175631747868,Standard,1.5075175631747868,-1.0841690006386955
0.30998366170157565,31.40465219496752,734064.1378318672,0.05413302260852751,139.59084918454639,50.78054246791853,0.008764076943108306,0.04450445814016169,0.0004744258622113668,197405118.10823992,0.3790676804533746,-1.0959196219885143,1.5081505667291424,Standard,1.5081505667291424,-1.0959196219885143
0.32164060342728307,32.585624761532266,723859.2623047247,0.055574101461658254,132.03008524275182,48.74165002369463,0.0088911342737386,0.04333685550842432,0.0004941166766531489,172128207.86341497,0.3794101675938464,-1.1069645507109556,1.5088369188148079,Standard,1.5088369188148079,-1.1069645507109556
0.3337359046770075,33.81100782480685,713786.8638551146,0.057100137471856535,124.87554848154093,46.76491264751651,0.009016233815656706,0.042164338679877046,0.0005148280592526619,149965428.99001586,0.3797816117628656,-1.117332847578325,1.5095813119246202,Standard,1.5095813119246202,-1.117332847578325
0.3462860499693145,35.082471442397924,703844.5782634629,0.05871324675977902,118.1053293081209,44.85043906904095,0.009139445203789728,0.040990813023740975,0.0005366063596981071,130555755.68533799,0.3801845446862444,-1.1270495945054506,1.510388821355889,Standard,1.510388821355889,-1.1270495945054506
0.35930814372341635,36.401748474461414,694030.0344961262,0.060415700195141635,111.69869723331733,42.998088312971724,0.009260839935437531,0.03981984133962383,0.0005594999752127546,113575882.21977794,0.3806217038923023,-1.1361361642072723,1.511264935342865,Standard,1.511264935342865,-1.1361361642072723
0.37281993357054755,37.77063694539366,684340.8524614923,0.06220990757728201,105.63603752091741,41.20750054236975,0.009380491618894506,0.038654661347329033,0.0005835593490666551,98737059.40093397,0.3810960475523473,-1.144610449922851,1.5122155843378948,Standard,1.5122155843378948,-1.144610449922851
0.3868398345419668,39.19100249433404,674774.6407074876,0.06409840130413476,99.89879125453385,39.47812499949115,0.009498476241273,0.03749820323576724,0.0006088369587254065,85782038.16059957,0.38161077022121503,-1.1524870571949464,1.513247172851095,Standard,1.513247172851095,-1.1524870571949464
0.4013869541665463,40.66478091781856,665328.9940461692,0.06608381911358592,94.46939862537761,37.80924528814641,0.009614872456830417,0.03635310711345441,0.0006353872912421377,74482155.9407728,0.3821693188997983,-1.1597774652638009,1.5143666116841814,Standard,1.5143666116841814,-1.1597774652638009
0.4164811185121598,42.19398080805026,656001.4911520698,0.0681688855135488,89.33124529073552,36.20000222034681,0.009729761896650509,0.03522174022621942,0.0006632668033221533,64634589.41433898,0.38277540927242626,-1.1664901616126997,1.5155813501923774,Standard,1.5155813501923774,-1.1664901616126997
0.43214289920635507,43.78068629038169,646789.692127753,0.07035639148745362,84.46861162608256,34.64941443528129,0.00984322950124322,0.034106213837016355,0.000692533863140145,56059787.5623285,0.3834330424296013,-1.172630752498236,1.5168994101243243,Standard,1.5168994101243243,-1.172630752498236
0.4483936414731406,45.42705986374045,637691.1360670013,0.07264917207399786,79.86662472356106,33.156396980358984,0.009955363877249919,0.0330083996798024,0.0007232486707480176,48599091.72176287,0.3841465214140385,-1.1782020546276328,1.5183294187540355,Standard,1.5183294187540355,-1.1782020546276328
0.4652554932240954,47.13534534786908,628703.3386413682,0.07505008141386824,75.51121299163881,31.719778028149378,0.010066257679175203,0.03192994591575916,0.0007554731536445839,42112543.582418956,0.3849204673901454,-1.1832041715508694,1.5198806409709391,Standard,1.5198806409709391,-1.1832041715508694
0.48275143524345177,48.907870941395906,619823.7897472199,0.07756196485124306,71.38906322140438,30.338313889573705,0.010176008017084138,0.03087229253651171,0.0007892708337610799,36476877.9122839,0.385759835521867,-1.1876345560946788,1.5215630112615486,Standard,1.5215630112615486,-1.1876345560946788
0.5009053125082867,50.74705239490466,611049.9512322643,0.08018762765166187,67.48757998067161,29.010702472429458,0.010284716891660401,0.029836686175712942,0.0008247066617156265,31583693.748309523,0.3866699298932872,-1.1914880633797225,1.5233871636118295,Standard,1.5233871636118295,-1.1914880633797225
0.519741866686512,52.655396303327564,602379.2547656391,0.08292979992862116,63.79484722323323,27.735595318801323,0.010392491656770005,0.0288241942946192,0.0008618468140429288,27337795.64881611,0.38765641695002273,-1.1947569984227187,1.5253644580537014,Standard,1.5253644580537014,-1.1947569984227187
0.5392867698569498,54.63550352214876,593809.0998888462,0.0857910973465021,60.29959199001589,26.511608346539955,0.010499445510223271,0.027835718722287676,0.0009007584487109011,23655695.221796345,0.3887253373049191,-1.19743116009451,1.527507004233854,Standard,1.527507004233854,-1.19743116009451
0.5595666594974544,56.69007271207433,585336.8523103927,0.08877397718809696,56.99115009390699,25.337331408999454,0.010605698012927727,0.026872008537731678,0.0009415094140143969,20464262.31622994,0.3898831150844728,-1.1994978855943828,1.5298276798311292,Standard,1.5298276798311292,-1.1994978855943828
0.5806091747887611,58.82190401699957,576959.842509347,0.09188068939259905,53.859433682798375,24.21133677773837,0.01071137563622853,0.025933672288159057,0.0009841679057467643,17699514.88134176,0.3911365641397708,-1.2009420997191853,1.5323401424155918,Standard,1.5323401424155918,-1.2009420997191853
0.6024429942835426,61.03390288028621,568675.3647279531,0.09511322221073655,50.89490058311345,23.13218664384076,0.010816612336596544,0.025021189542422172,0.0010288020674711147,15305536.450476317,0.3924928904442311,-1.201746372133499,1.535058833517155,Standard,1.535058833517155,-1.201746372133499
0.6250978749920129,63.329084004551156,560480.676433295,0.09847324216091789,48.088525327169734,22.09843972673764,0.010921550156782239,0.024134921786219437,0.0010754795286181036,13233510.409569992,0.39395968979931695,-1.201890987041537,1.5379989730334103,Standard,1.5379989730334103,-1.201890987041537
0.6486046929373418,65.7105754603627,552372.998347997,0.10196202805804387,45.43177177651249,21.108657070785167,0.011026339851387701,0.02327512266688753,0.0011242668753622023,11440860.586230308,0.39554493977496463,-1.2013540303891546,1.541176541476375,Standard,1.541176541476375,-1.2013540303891546
0.6729954852361624,68.18162294944479,544349.5151542488,0.10558039897660837,42.916567255312984,20.161407103967374,0.011131141534404785,0.022441947600701496,0.0011752290494807126,9890488.200711794,0.3972569848901344,-1.2001114989280666,1.5446082480401344,Standard,1.5446082480401344,-1.2001114989280666
0.6983034937615106,70.74559422819878,536407.3769873525,0.10932863614198844,40.53527811274998,19.255270026691907,0.011236125345324996,0.021635462757798967,0.0012284286709460647,8550095.802960513,0.3991045138559741,-1.19813743655277,1.5483114818294155,Standard,1.5483114818294155,-1.19813743655277
0.7245632104477158,73.40598369757213,528543.7018425589,0.1132063989066835,38.28068663641789,18.388841593086585,0.011341472129500655,0.020855653442179392,0.0012839252807918251,7391589.450245798,0.40109652758752645,-1.1954041035493503,1.5523042431906902,Standard,1.5523042431906902,-1.1954041035493503
0.751810424298979,76.16641716552891,520755.5790302406,0.1172126351771714,36.145969243155704,17.56073634192418,0.011447374127272963,0.02010243188564049,0.0013417745019258746,6390551.030679762,0.40324229657107935,-1.1918821847396828,1.5566050515962218,Standard,1.5566050515962218,-1.1918821847396828
0.7800822701657126,79.03065678861348,513040.0738211383,0.12134548690767082,34.124675876595745,16.76959032963798,0.011554035665163208,0.019375644475881325,0.0014020271170571783,5525773.290211995,0.40555130623499736,-1.1875410423648134,1.5612328266658722,Standard,1.5612328266658722,-1.1875410423648134
0.8094172793551114,82.0026061993413,505394.2334264235,0.1256021915733831,32.21071054300232,16.01406341371225,0.011661673841127828,0.018675078440185035,0.0014647280648076239,4778850.75975467,0.4080331887027171,-1.1823490205522091,1.5662067375841389,Standard,1.5662067375841389,-1.1823490205522091
0.8398554321449405,85.08631582640582,497815.09446808515,0.1299789809033729,30.398312921870286,15.292841130311706,0.011770519194001785,0.01800046800551539,0.0015299153575737173,4133820.3940245095,0.4106976393065054,-1.1762738080750523,1.571546015748055,Standard,1.571546015748055,-1.1762738080750523
0.8714382122720992,88.2859884149515,490299.692091369,0.1344709785558993,28.68204098895564,14.604636206764859,0.011880816345707266,0.017351500056844008,0.001597618927622916,3576846.318990716,0.4135543160696784,-1.1692828668110735,1.5772697241472144,Standard,1.5772697241472144,-1.1692828668110735
0.9042086634702337,91.60598475443709,482845.07088051364,0.13907209891303907,27.056754594906284,13.948189745461534,0.01199282460223759,0.016727819313604914,0.001667859411625183,3095943.6339262417,0.4166127201228278,-1.1613439343913114,1.5833964750318046,Standard,1.5833964750318046,-1.1613439343913114
0.9382114481334441,95.05082962189506,475448.297736129,0.14377494971122962,25.517599945200413,13.322272112582361,0.01210681849690441,0.016129033043340592,0.0017406468881235643,2680736.726300525,0.41988205467254147,-1.152425610671088,1.5899440846887387,Standard,1.5899440846887387,-1.152425610671088
0.9734929081860453,98.6252179486878,468106.4768846024,0.14857074186609087,24.05999493371396,12.725683561282123,0.012223088255601977,0.015554715328241465,0.0018159795876940665,2322248.030663236,0.4233615116686167,-1.1425362216652104,1.5968885333212768,Standard,1.5968885333212768,-1.1425362216652104
1.0101011282413304,102.33402121916424,460817.09203741746,0.15345010328672132,22.679683297547896,12.157237480084477,0.012341922763668838,0.015004368599878257,0.0018938479403316953,2012705.0866812144,0.42709127559533044,-1.1315198770936945,1.604381307374581,Standard,1.604381307374581,-1.1315198770936945
1.0480860011354254,106.18229410993847,453576.286215312,0.15839821793459333,21.37235816113478,11.615852165832452,0.012463703135572966,0.014477653306163796,0.001974204606991986,1745424.906010387,0.43107099550019257,-1.1193825177339534,1.6124034859434744,Standard,1.6124034859434744,-1.1193825177339534
1.0874992959255465,110.17528137883873,446381.9893301375,0.16340319141777623,20.134306409308792,11.100385706630508,0.012588737735435887,0.013973984442295263,0.0020570134461883665,1514590.0394730568,0.4352768345451068,-1.1062237472633285,1.6208377245684744,Standard,1.6208377245684744,-1.1062237472633285
1.1283947284453293,114.31842501291503,439231.5910598106,0.1684497630565494,18.961893143692645,10.609762082340023,0.012717386130960583,0.01349284411587425,0.0021422110795221035,1315192.86860317,0.4397336610681464,-1.0919481579028059,1.6297755664916451,Standard,1.6297755664916451,-1.0919481579028059
1.170828034513395,118.61737164524791,432122.6062878731,0.17352097109438014,17.851690171166506,10.142936010318328,0.012850025643058698,0.0130336987828494,0.002229715723223182,1142910.3202433859,0.4444465386503964,-1.0765393171644462,1.6392272683579279,Standard,1.6392272683579279,-1.0765393171644462
1.2148570458949257,123.07798025066658,425052.6985174789,0.17859816622464297,16.80046497194659,9.698892662714528,0.012987051356885137,0.012596001711559,0.002319426185536642,994011.6307296493,0.44941918174941975,-1.059985976213028,1.6492003316526507,Standard,1.6492003316526507,-1.059985976213028
1.2605417691197762,127.70633013086447,418019.70316775946,0.18366105500342148,15.805169939123475,9.276647355417333,0.013128876064350734,0.012179195342196117,0.0024112210292927872,865278.2705723088,0.4546538137961704,-1.0422826497603523,1.659699268794526,Standard,1.659699268794526,-1.0422826497603523
1.3079444672645435,132.5087291997954,411021.6511090879,0.188687778741575,14.862932014526493,8.87524518654069,0.013275930095194689,0.011782713467422734,0.002504957953250808,753934.4629232036,0.46015101422321436,-1.0234302393405699,1.670725295121457,Standard,1.670725295121457,-1.0234302393405699
1.357129744810048,137.49172258064192,404056.7919514816,0.19365503064205813,13.971042688610753,8.493760641364977,0.013428661038604168,0.011405983259592743,0.0026004734319481607,657586.9370478002,0.46590958293680274,-1.0034365860197738,1.682276055352645,Standard,1.682276055352645,-1.0034365860197738
1.4081646356898936,142.66210152607368,397123.6165454715,0.19853821300966587,13.126948338322224,8.131297178647758,0.01358753336113815,0.01104842716842049,0.0026975826508434317,574172.7245915122,0.47192642793658024,-0.9823169297125673,1.6943453960537909,Standard,1.6943453960537909,-0.9823169297125673
1.461118694650078,148.02691267395085,390220.8781145951,0.20331163519272225,12.328240883796628,7.786986810972212,0.013753027930567685,0.010709464710626303,0.002796079768693527,501913.9539728265,0.4781964814746402,-0.9600942536043533,1.706923194870484,Standard,1.706923194870484,-0.9600942536043533
1.5160640920441988,153.5934676510897,383347.6114193378,0.207948751552901,11.572648752302701,7.459989689393239,0.013925641459063304,0.010388514170279927,0.002895738532324126,439278.7286868737,0.48471264955529136,-0.936799494491197,1.7199952560505665,Standard,1.7199952560505665,-0.936799494491197
1.5730757121934258,159.36935303817745,376503.149354294,0.21242243724273813,10.858028145286143,7.149493700150001,0.01410588588280441,0.010084994225414496,0.0029963132603220964,384947.2904330364,0.4914657987408759,-0.9124716031872424,1.7335432801922082,Standard,1.7335432801922082,-0.9124716031872424
1.6322312554453087,165.36244070941805,369687.1364073316,0.2167052979689602,10.182354611587716,6.854714078711984,0.01429428769840567,0.009798325513142084,0.0030975402019228974,337782.7694085876,0.4984447830440786,-0.8871574439018275,1.7475449137137389,Standard,1.7475449137137389,-0.8871574439018275
1.6936113440705005,171.58089856100048,362899.5384632712,0.22077000832509983,9.543714936625692,6.574893043880676,0.01449138727916583,0.009527932141796834,0.003199139265948234,296805.91330236045,0.5056365122977127,-0.860911527033636,1.7619738807752299,Standard,1.7619738807752299,-0.860911527033636
1.7572996321417376,178.03320164301138,356140.6485129882,0.22458967177101113,8.94029936294008,6.309299452312527,0.014697738196143664,0.009273243155116214,0.0033008161024673426,261173.2648568643,0.5130260618283842,-0.8337955760767954,1.7768001972530953,Standard,1.7768001972530953,-0.8337955760767954
1.8233829195448144,184.7281437099634,349411.0879313234,0.22813819403101895,8.370394161924679,6.057228471592038,0.014913906570029866,0.009033693949864844,0.0034022645076331455,230158.32654018377,0.5205968216090469,-0.8058779359986659,1.791990463009114,Standard,1.791990463009114,-0.8058779359986659
1.8919512702769465,191.6748492056815,342711.8031084587,0.23139066065923442,7.832374579336539,5.818001268073668,0.015140470479855292,0.008808727645103003,0.0035031691104455065,203135.31100750997,0.5283306814549178,-0.7772328368076558,1.8075082254905794,Standard,1.8075082254905794,-0.7772328368076558
1.9630981351937447,198.88278569888095,336044.05735461554,0.23432370886528048,7.324698178183174,5.590964704137654,0.015378019453610258,0.008597796398467715,0.0036032082897277987,179565.12861874216,0.536208247349947,-0.7479395320064555,1.8233144047191274,Standard,1.8233144047191274,-0.7479395320064555
2.036920479372093,206.36177678638586,329409.41813997424,0.23691588346215203,6.845898601707283,5.3754910383501135,0.01562715406393173,0.008400362662558157,0.00370205726095913,158983.3092090607,0.5442090827322374,-0.7180813366535972,1.8393677671648447,Standard,1.8393677671648447,-0.7180813366535972
2.113518914262508,214.12201548157293,322809.7398738502,0.2391479670239357,6.394579776518246,5.170977621305723,0.015888485649214027,0.008215900372852285,0.0037993912663022524,140989.59537938598,0.5523119676339547,-0.6877445934730133,1.8556254341184513,Standard,1.8556254341184513,-0.6877445934730133
2.1929978348110892,222.17407810628822,316247.1425612843,0.24100327501990154,5.969410571535444,4.976846579697623,0.016162636177037913,0.00804389605765882,0.003894888797532155,125238.97949657463,0.5604951680083161,-0.6570175977045096,1.8720434090351716,Standard,1.8720434090351716,-0.6570175977045096
2.275465561737955,230.52893870517062,309723.9867950776,0.2424679077952417,5.5691199226618355,4.7925444813594265,0.016450238262816535,0.007883849860350907,0.003988234780816607,111433.9869981534,0.5692138827105282,-0.624085049474786,1.8911596487305928,Standard,1.8911596487305928,-0.624085049474786
2.3610344891660375,239.19798400202373,303232.162572658,0.2434502898468777,5.191502468284293,4.617866615885164,0.016753113115106133,0.00773636417663965,0.004078550140538486,99338.98450266203,0.5775455784320229,-0.5926307028746862,1.9081072644180495,Standard,1.9081072644180495,-0.5926307028746862
2.4498212378014865,248.19302891862526,296794.8394982025,0.24409371437898952,4.837319508653908,4.451681542164683,0.017069717017172605,0.007598894417532167,0.004166610495201453,88690.52518796743,0.5854211326729342,-0.5629313742272188,1.9225483514469204,Standard,1.9225483514469204,-0.5629313742272188
2.5419468138744117,257.52633267711985,290405.10394151276,0.24432199738324056,4.504516975450887,4.293810056991968,0.017401759315702196,0.007471984915911577,0.0042516324153995385,79318.6044173864,0.5937206460727964,-0.5314752001896181,1.9392687467282315,Standard,1.9392687467282315,-0.5314752001896181
2.637536774056598,267.21061550794326,284065.97027043323,0.2441337209265098,4.192024498187449,4.143792698151237,0.01774992186926058,0.007355199663459695,0.004333354235582118,71058.1141267664,0.6019947006207929,-0.500057258953035,1.955945405949393,Standard,1.955945405949393,-0.500057258953035
2.7367213965809523,277.2590759860481,277780.5347564672,0.24353068768458608,3.898814239508075,4.001192298586382,0.01811490018414194,0.007248119910644977,0.004411533785923449,63766.351267000275,0.6102239064391313,-0.46875589063807865,1.972539893394071,Standard,1.972539893394071,-0.46875589063807865
2.8396358587959094,287.68540901905914,271551.9419175223,0.24251783842131328,3.623898622105248,3.86559343994679,0.018497404463101608,0.007150344534860805,0.004485950131960486,57319.89558400029,0.6183899532758232,-0.4376450216614387,1.9890159537638965,Standard,1.9890159537638965,-0.4376450216614387
2.9464204213967613,298.50382451187295,265383.3517526419,0.24110311878235868,3.3663283990992166,3.7366018660012243,0.018898160795104813,0.007061490289097983,0.004556404957829956,51611.926586796784,0.626475734781252,-0.40679366777141013,2.005339757543595,Standard,2.005339757543595,-0.40679366777141013
3.057220619585018,309.72906673314066,259277.90838396418,0.2392973008020484,3.1251910268795804,3.613843859183511,0.019317912476698295,0.006981191937616067,0.004622723586404726,46549.918254228156,0.6344654429238687,-0.3762655563943724,2.021480090348291,Standard,2.021480090348291,-0.3762655563943724
3.1721874614163235,321.37643441002757,253238.71056646007,0.23711376569539144,2.8996093001095655,3.496965583821726,0.019757421452142994,0.006909102284320512,0.004684755640863143,42053.65845472811,0.6423446323615281,-0.34611886903826417,2.037408481971852,Standard,2.037408481971852,-0.34611886903826417
3.2914776336072338,333.46180157863625,247268.78443911747,0.23456825515533078,2.6887402082784364,3.385632400447231,0.02021746985936522,0.006844892101093221,0.004742375360941995,38053.54738642314,0.650100256561359,-0.3164060965899864,2.0530992786659965,Standard,2.0530992786659965,-0.3164060965899864
3.4152537150813815,346.0016392185109,241371.05880218485,0.23167859869595112,2.4917739740986224,3.279528156194811,0.02069886166919806,0.006788249964531656,0.004795481594462913,34489.13568650954,0.6577206781096265,-0.28717399775263175,2.0685296634610495,Standard,2.0685296634610495,-0.28717399775263175
3.5436843985460356,359.01303770070683,235548.34311763136,0.22846442459811783,2.3079332360005727,3.1783544566944535,0.021202424406211076,0.006738882010420822,0.004843997490554479,31307.868340543657,0.665195656107926,-0.2584636490439891,2.0836796302413916,Standard,2.0836796302413916,-0.2584636490439891
3.676944720401056,372.51373008002093,229803.3083475123,0.2249468617622206,2.1364723397861534,3.0818299250320242,0.02172901094056564,0.006696511615798345,0.004887869925289278,28464.00525755448,0.6725163138193295,-0.23031057370019425,2.098531917807918,Standard,2.098531917807918,-0.23031057370019425
3.81521629929358,386.52211626312624,224138.47066976456,0.22114823929830954,1.9766767079357943,2.9896894533423772,0.022279501341688907,0.006660879018697468,0.004927068693269476,25917.693464700817,0.6796750898310222,-0.20274493642671132,2.113071910343308,Standard,2.113071910343308,-0.20274493642671132
3.958687583643559,401.0572880855496,218556.178044984,0.2170917900382085,1.8278622589196505,2.9016834524212833,0.022854804786035986,0.0066317408855959365,0.004961585500143903,23634.169401579726,0.6866656759611942,-0.17579179108039966,2.1272875105917137,Standard,2.1272875105917137,-0.17579179108039966
4.107554108477503,416.1390553316707,213058.59955169988,0.21280136338653297,1.6893748529243777,2.8175771044350966,0.02345586151274454,0.006608869836310938,0.004991432791276867,21583.072834185587,0.6934829449946278,-0.1494713689444893,2.1411689917734975,Standard,2.1411689917734975,-0.1494713689444893
