R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone
281.1190462082651,284.8035868435802,123268.36184557092,2.597629158818119e-05,0.1105607712838749,65.23969988360162,30.75020392145232,20.06134075195099,0.000798769951078686,55155.962020707746,0.3755735930328292,-1.412691447959734,1.5011520463683183,Standard
338.6088863920275,343.04692863149194,114945.42337012789,3.330084298766029e-05,0.08361315855221231,50.108303707065765,31.221795001456485,15.644711862127295,0.001039703803592209,24620.12055543427,0.37591303912945406,-1.4200352483526189,1.501834100271882,Standard
407.8556024222809,413.20124001153386,107176.11294881765,4.280069099385947e-05,0.06322377116891756,38.43393119000894,31.6573892584941,12.167179204162904,0.0013549471786733019,10961.511125819226,0.37645551179938863,-1.4255653873087688,1.502924283705326,Standard
491.2635170320158,497.7023564332114,99919.53157402511,5.5117900578682274e-05,0.047794483823456836,29.44710156551918,32.06379797864119,9.441859156533358,0.0017672746128651528,4870.845788334291,0.37732224320335206,-1.4289280230940555,1.504666423481158,Standard
591.7286454650432,599.4842503189409,93135.79572680607,7.106517900219422e-05,0.03611619466422267,22.54356342876212,32.44943175244129,7.3152582293844794,0.00230600490804467,2161.8028319522687,0.3787050519930588,-1.4294633797165162,1.5074463957734707,Standard
712.739248335179,722.0809018385471,86785.17279212066,9.164765349842238e-05,0.027274077818456765,17.25100347518753,32.82547463020269,5.662723769203068,0.0030083504259273007,959.2406204870385,0.38090402559765124,-1.426058037922033,1.5118680159993083,Standard
858.4969479011056,869.7490026177834,80826.98569936508,0.00011805921864853506,0.02057593975043319,13.201700851475124,33.20768955828656,4.383979835171533,0.003920434962924364,426.1133441005878,0.38437988766575515,-1.4169368749303075,1.5188585431238195,Standard
1034.0626130482412,1047.615752789665,75218.30289084002,0.00015161661346718767,0.015498083181666697,10.110336207462911,33.6191316558245,3.3990072404334506,0.005097160657988262,189.86925881512542,0.38981853160602853,-1.39940471592017,1.5297987347331166,Standard
1245.5320782658541,1261.856883066021,69912.59267730375,0.0001935655880487453,0.011644463395482264,7.756140442591527,34.09405674984056,2.6443829240944905,0.00659934255961054,85.10405437209337,0.39819102487149394,-1.3696044783905208,1.5466436792233367,Standard
1500.2477977771,1519.9110829529347,64858.8770920175,0.000244663102388922,0.00871596289429914,5.968613366193153,34.68315395488377,2.070103362768542,0.008485521557250974,38.529027146610396,0.4107631233929965,-1.32247595021731,1.5719408300423616,Standard
1807.053783687959,1830.7382802953698,60002.51424416659,0.00030444766798004374,0.006487366543830743,4.61612852814005,35.45970761314102,1.6368656791252516,0.01079528616566405,17.718410093915946,0.42896751919289855,-1.2522633002830474,1.6085656208931667,Standard
2176.6026798901717,2205.1307399030457,55289.331826931564,0.00037025197540294357,0.004790106522117626,3.596862976177341,36.52525633440605,1.3137634220461203,0.013522734739241378,8.337354335423484,0.4540361715930814,-1.1539836545219373,1.658947439576135,Standard
2621.7256336644655,2656.0877829466867,50674.54587634979,0.0004363910756119772,0.0034990948838166088,2.831652328228543,38.0120620538421,1.0763694401552981,0.01658580549740045,4.048182982612843,0.4863761879615751,-1.025923852741684,1.7236725059305087,Standard
3157.8778073360477,3199.2671377973843,46135.4848312395,0.000494445742241526,0.0025221553731628135,2.2585338178418013,40.07930843322045,0.9052047349214047,0.019809358158612296,2.045035474442219,0.5259086791666867,-0.8683029701613023,1.8048916332544884,Standard
3803.6749986409113,3853.5285937105314,41667.219774760924,0.0005336684264113864,0.0017875412040126682,1.830173556286907,42.93367047426366,0.785760683763333,0.022912282810635145,1.0838182158644758,0.5694672863521681,-0.6936463306365539,1.8938655724290179,Standard
4581.540001856797,4641.588833612782,37325.01336659455,0.0005485875519144239,0.0012465007742966322,1.5073819201119059,46.745645987300215,0.70463541605208,0.025643356006115683,0.6033493513834259,0.5914575736903391,-0.6052179432368443,1.9374734208015192,Standard
5518.48115207374,5590.8101825122285,27202.327294695395,9.469963564060745e-05,0.00030202242082480837,1.785851891535943,73.2108456131366,1.3074372711916589,0.013866080809009628,0.999999999999998,0.7193375531814901,1.4943600132325958,2.9887200264651916,Self-Reg
6647.030084524184,6734.150657750828,23785.104848726227,5.41906132342061e-05,0.00017317453625633302,1.7876396708363718,96.87731421113764,1.7318173008790985,0.01049968213116886,0.9999999999999982,0.7235026403933356,1.4948764567402972,2.9897529134805945,Self-Reg
8006.371269016005,8111.308307896872,20782.249150136042,3.100986126117777e-05,9.927717479289152e-05,1.78926552105726,128.18258355641152,2.293526771575284,0.007949848264367312,0.9999999999999983,0.727065414460554,1.495344332684467,2.990688665368934,Self-Reg
9643.702538155978,9770.099572992256,18147.349239925145,1.774498272019007e-05,5.690399639041119e-05,1.790744366900441,169.5898837000713,3.036921289192036,0.00601873911155363,0.9999999999999984,0.7301209327801294,1.4957684303155665,2.991536860631133,Self-Reg
11615.873848411482,11768.119524349991,15838.160785527189,1.0154331523374406e-05,3.261150427234334e-05,1.7920897127029825,224.3562728922865,4.020665686306496,0.0045563759485938785,0.9999999999999984,0.7327474694660265,1.496153028248169,2.992306056496338,Self-Reg
13991.36117361105,14174.741629268077,13816.535665020876,5.810681831167789e-06,1.868700362556767e-05,1.793313785392836,296.78836962785863,5.322346745979033,0.003449085574197025,0.9999999999999979,0.7350098707264514,1.4965019554479284,2.993003910895857,Self-Reg
16852.644066653767,17073.526474706923,12048.240244921062,3.325085778944853e-06,1.0706678560804402e-05,1.7944276617125328,392.58044930574016,7.044572176817548,0.002610727338156601,0.9999999999999981,0.7369621566678283,1.496818643850149,2.993637287700298,Self-Reg
20299.069441005602,20565.123083486516,10502.721875263489,1.9027363325999406e-06,6.133679402988047e-06,1.7954413816701562,519.2614290010263,9.323034575336223,0.001976035174156039,0.9999999999999978,0.7386495938813437,1.4971061739316212,2.9942123478632423,Self-Reg
24450.301005650137,24770.76355991714,9152.771112943548,1.0888156853940498e-06,3.5135252487462814e-06,1.7963640498953806,686.785804272602,12.337173287737874,0.001495566312395957,0.9999999999999983,0.7401101408887617,1.497367314321433,2.994734628642866,Self-Reg
29450.474121698422,29836.472402833402,7974.314852348496,6.230603665092171e-07,2.0124488169547065e-06,1.7972039263432587,908.3148921586213,16.32427090543528,0.0011318700192282632,0.9999999999999983,0.7413759654393002,1.4976045563470575,2.995209112694115,Self-Reg
35473.20034188537,35938.13663804626,6946.064337415669,3.5653804911352455e-07,1.1525772549217754e-06,1.7979685075911904,1201.2496598798414,21.598090582185833,0.0008565824204636887,0.9999999999999984,0.7424742970485252,1.4978201442591963,2.9956402885183926,Self-Reg
42727.595396110024,43287.612810830615,6049.248757741898,2.0402418015750445e-07,6.600578733997819e-07,1.7986645998081576,1588.596149649654,28.573516577663753,0.0006482240540672793,0.9999999999999982,0.7434282921146276,1.4980161017549296,2.996032203509859,Self-Reg
51465.53992135943,52140.08287999695,5267.349684291172,1.1675013702587416e-07,3.779756120254734e-07,1.7992983843345005,2100.770593557509,37.79913134845455,0.0004905305093155336,0.9999999999999977,0.7442577013470196,1.4981942553177297,2.9963885106354593,Self-Reg
61990.425036607056,62802.91441834259,4585.8546970402085,6.680872083415706e-08,2.1643030726378704e-07,1.7998754766907357,2777.985794044821,50.00028505296514,0.00037118735479118995,0.9999999999999981,0.7449794151093776,1.4983562548102491,2.9967125096204983,Self-Reg
74667.68641873979,75646.3327554629,3992.031542708187,3.8230406346393815e-08,1.2392170933426572e-07,1.8004009797316796,3673.4059288111553,66.13603633183764,0.0002808716026674059,0.999999999999998,0.745607911705203,1.4985035916878116,2.997007183375623,Self-Reg
89937.49263430477,91116.27561154905,3474.7230175847767,2.1876844088042065e-08,7.095026071910617e-08,1.8008795315744983,4857.3171983392895,87.47443120854015,0.00021252554206846827,0.9999999999999981,0.7461556279527919,1.4986376151444103,2.9972752302888206,Self-Reg
108330.02828001814,109749.87654930567,3024.1620249839966,1.251873450980592e-08,4.062000088209053e-08,1.8013153488539062,6422.641394610687,115.69202524296688,0.00016080668494164205,0.999999999999998,0.7466332671160784,1.4987595464564831,2.9975190929129663,Self-Reg
130483.902579616,132194.11484660313,2631.805791715603,7.1636801494904645e-09,2.3254502735304456e-08,1.8017122657926485,8492.22477720684,153.00545544961804,0.0001216711641229757,0.999999999999998,0.7470500560088442,1.4988704917509683,2.9977409835019366,Self-Reg
157168.3226039294,159228.2793341094,2290.187959232712,4.099321160937344e-09,1.3312421960829515e-08,1.802073769519006,11228.473855021086,202.34538205863453,9.20582409578395e-05,0.9999999999999983,0.7474139606066824,1.4989714533917669,2.9979429067835337,Self-Reg
189309.80099296718,191791.02616724887,1992.7871322986052,2.345782283663791e-09,7.620641308670218e-09,1.8024030320140492,14846.09370378213,267.586443052616,6.96514071838895e-05,0.9999999999999983,0.7477318675902782,1.499063340151553,2.998126680303106,Self-Reg
228024.32550171475,231012.97000831628,1733.9104276523171,1.3423428675914326e-09,4.362262473327197e-09,1.8027029390286389,19628.927731277716,353.8512571115509,5.269750227709674e-05,0.9999999999999983,0.7480097377631519,1.4991469763129823,2.9982939526259647,Self-Reg
274656.1073319361,278255.94022071257,1508.5905861298584,7.681379413264666e-10,2.4970035776784065e-09,1.8029761162728077,25952.219408947607,467.91231758604135,3.9869768779283676e-05,0.9999999999999979,0.7482527361323303,1.4992231098240043,2.9984462196480086,Self-Reg
330824.2536350135,335160.2650938848,1312.4952718750571,4.395567713366411e-10,1.4292716906384795e-09,1.8032249531473945,34312.04163701255,618.723296732934,3.0164180479867343e-05,0.999999999999998,0.7484653425338386,1.4992924196155677,2.9985848392311354,Self-Reg
398478.98470684263,403701.72585965577,1141.8472660180262,2.5153054527452006e-10,8.180874435064366e-10,1.8034516242589955,45364.20143552083,818.1214276210229,2.28209646460395e-05,0.999999999999998,0.7486514459684797,1.499355522176036,2.998711044352072,Self-Reg
479969.3477981167,486260.1580065353,993.3543585921367,1.4393502576176426e-10,4.682469175853409e-10,1.8036581089339183,59975.67062268959,1081.7560465736387,1.726519939231187e-05,0.9999999999999981,0.7488144252436293,1.4994129774647007,2.9988259549294014,Self-Reg
578124.778638531,585702.0818056674,864.1478439928648,8.23649136466857e-11,2.680039922633655e-10,1.803846208924379,79292.57530889126,1430.3161136679432,1.306185223628033e-05,0.9999999999999983,0.7489572180608003,1.499465294236549,2.998930588473098,Self-Reg
696353.3425814346,705480.2310718645,751.7286268972215,4.7132231811696914e-11,1.5339087623243402e-10,1.8040175644803398,104830.07540844158,1891.1529732262713,9.881750829976688e-06,0.9999999999999986,0.7490823803216637,1.4995129348416536,2.999025869683307,Self-Reg
838760.0664103756,849753.4359086455,653.9200439623711,2.697079590322509e-11,8.77910903681648e-11,1.804173668942745,138591.1817533706,2500.4256086708942,7.475828954113881e-06,0.9999999999999981,0.7491921371279298,1.4995563195549693,2.9991126391099385,Self-Reg
1010289.469418988,1023531.0218990269,568.8265997573097,1.5433681022355093e-11,5.0245209799025984e-11,1.804315881998254,183223.82735932432,3305.936616649351,5.655636214317749e-06,0.9999999999999984,0.749288426708394,1.4995958304857633,2.9991916609715266,Self-Reg
1216897.242601339,1232846.7394420684,494.7979020829792,8.831719714705169e-12,2.8756285630722532e-11,1.8044454417216065,242228.5088452371,4370.881286408099,4.278588594064241e-06,0.9999999999999981,0.7493729383082163,1.4996318151102164,2.9992636302204327,Self-Reg
1465757.0368444617,1484968.2622544665,430.3971615465103,5.053834727187472e-12,1.6457556747558448e-11,1.8045634755193083,320232.77912117017,5778.803768661059,3.236807079812656e-06,0.9999999999999983,0.7494471449123418,1.4996645894657794,2.999329178931559,Self-Reg
1765509.540038375,1788649.5290574352,374.7577800722021,2.8919900398558682e-12,9.418741480170386e-12,1.8046710100771879,423354.114121864,7640.148967526374,2.448671762744876e-06,0.9999999999999983,0.7495133597052366,1.499694441041555,2.99938888208311,Self-Reg
2126562.4913368793,2154434.6900318866,325.98249718061953,1.6549030275234113e-12,5.390335367317613e-12,1.8047689804044171,559679.6055546599,10100.9239107003,1.852430947351034e-06,0.9999999999999982,0.7495705391468185,1.4997216313951882,2.9994432627903764,Self-Reg
2561452.0493968045,2595024.2113997373,283.5446466805914,9.469963564060756e-13,3.084853187676377e-12,1.8048582380576543,739900.0916385744,13354.147757334942,1.4013653817725058e-06,0.9999999999999982,0.7496207892271903,1.4997463985234494,2.9994927970468988,Self-Reg
3085278.061701568,3125715.8496882417,246.62916858984795,5.419061323420598e-13,1.7654254884736523e-12,1.8049395586209591,978148.4468333899,17654.988258932353,1.0601292833597532e-06,0.9999999999999979,0.7496649904439703,1.499768959010761,2.999537918021522,Self-Reg
3716228.3480022885,3764935.806792471,214.5181464486275,3.1009861261177694e-13,1.0103243113184548e-12,1.805013648509919,1293107.7590086851,23340.77154004752,8.019818440522365e-07,0.9999999999999981,0.7497038889884506,1.4997895099773721,2.9995790199547443,Self-Reg
4476210.201578808,4534878.508128592,186.58668862184015,1.774498272018998e-13,5.781879593754609e-13,1.805081151161953,1709476.283455296,30857.434176235423,6.066925422097774e-07,0.9999999999999981,0.7497381366248485,1.4998082308466028,2.9996164616932055,Self-Reg
5391611.034744146,5462277.217684348,162.29108322065608,1.0154331523374382e-13,3.3088295406479793e-13,1.8051426526689234,2259904.036728425,40794.491676371574,4.589562959990503e-07,0.9999999999999979,0.7497683033431095,1.4998252849485811,2.9996505698971623,Self-Reg
6494214.579047634,6579332.246575682,141.15827830618468,5.810681831167815e-14,1.8935514670396376e-13,1.8051986869029197,2987552.872811413,53931.26523052208,3.471943839539705e-07,0.9999999999999978,0.7497948878190441,1.4998408209761145,2.999681641952229,Self-Reg
7822304.451663081,7924828.983539185,122.77671579749973,3.325085778944849e-14,1.0836210573499687e-13,1.8052497401813448,3949480.768888182,71297.99131886607,2.626472467769258e-07,0.9999999999999981,0.7498183265000979,1.499854974306753,2.999709948613506,Self-Reg
9421993.405010207,9545484.566618348,106.78835035016257,1.9027363325999366e-14,6.201197650041137e-14,1.805296255513133,5221115.670932928,94256.60570336155,1.9868812967582004e-07,0.999999999999998,0.7498390015124863,1.4998678682036986,2.999735736407397,Self-Reg
11348824.412629705,11497569.95397738,92.88170106532363,1.088815685394048e-14,3.548719901089874e-14,1.8053386364640744,6902169.677135285,124607.535935631,1.5030381215432175e-07,0.999999999999998,0.7498572475460494,1.499879614906955,2.99975922981391,Self-Reg
13669699.182787761,13848863.713938745,82.89386420990537,6.230603665092156e-15,2.0307948695677532e-14,1.8053772506757042,9124457.267850012,164730.87576139002,1.1370175379008631e-07,0.9999999999999984,0.7498786970927656,1.4998903166249975,2.999780633249995,Self-Reg
16465201.059940428,16681005.372000592,70.32992236114461,3.5653804911352366e-15,1.1621407816859853e-14,1.8054124330690522,12062230.578624541,217773.01057194456,8.601288316920586e-08,0.9999999999999981,0.7498877623721593,1.4999000664362299,2.9998001328724597,Self-Reg
19832392.967770923,20092330.0256505,62.72996718999216,2.04024180157504e-15,6.650432979700057e-15,1.8054444887616854,15945842.062822126,287893.3267098647,6.506674707576669e-08,0.9999999999999981,0.7499042570621521,1.4999089491086086,2.9998178982172172,Self-Reg
23888187.541483432,24201282.647943836,55.09831626169349,1.167501370258746e-15,3.805745389678291e-15,1.805473695723861,21079805.775633696,380590.3483887456,4.922140425568125e-08,0.999999999999998,0.7499161138326693,1.4999170418449999,2.9998340836899997,Self-Reg
28773406.464082558,29150530.628251817,48.122884015766445,6.68087208341569e-16,2.1778516324919956e-15,1.8055003071972755,27866673.3865357,503132.87359956343,3.7234736057153956e-08,0.9999999999999981,0.7499257848480984,1.4999244149611157,2.9998488299222315,Self-Reg
34657669.951292336,35111917.342151344,41.932187642785756,3.8230406346393767e-16,1.246280247663316e-15,1.8055245538977343,36838596.93239288,665129.912925771,2.8167090599127956e-08,0.9999999999999981,0.7499340629197093,1.499931132502224,2.999862265004448,Self-Reg
41745286.15345208,42292428.743895076,36.5006908751505,2.187684408804201e-16,7.131848308931403e-16,1.805546646021149,48699053.00358819,879284.1181503482,2.13076317958959e-08,0.9999999999999983,0.7499412945761599,1.4999372528042432,2.9998745056084863,Self-Reg
50282344.960948914,50941380.148163855,31.75839449064593,1.2518734509805894e-16,4.0811968079703387e-16,1.8055667750705011,64377999.76378295,1162387.7741898303,1.6118621746302944e-08,0.9999999999999979,0.7499476696606379,1.4999428290043013,2.9998856580086026,Self-Reg
60565262.517976254,61359072.73413176,27.626647097884163,7.163680149490491e-17,2.335458307697106e-16,1.8055851155198204,85104791.40589878,1536639.4462190995,1.2193270096419349e-08,0.9999999999999981,0.7499533136214852,1.499947909505368,2.999895819010736,Self-Reg
72951073.119605,73907220.3352579,24.030246626886125,4.0993211609373384e-17,1.3364598466782048e-16,1.8056018263297655,112504566.91866456,2031384.5149878003,9.22384703743547e-09,0.9999999999999979,0.74995832117535,1.4999525383991368,2.9999050767982736,Self-Reg
87869825.83824144,89021508.54450393,20.901154792457177,2.3457822836637872e-17,7.647843586112541e-17,1.8056170523280979,148725670.54026628,2685416.0684643537,6.977560861587491e-09,0.9999999999999982,0.7499627696854273,1.4999567558509446,2.999913511701889,Self-Reg
105839516.30408455,107226722.20103253,18.179169990589624,1.34234286759143e-17,4.37644453059269e-17,1.805630925467123,196608094.31226662,3550016.5528738536,5.278309462216298e-09,0.999999999999998,0.7499667249631191,1.4999605984501723,2.9999211969003445,Self-Reg
127484072.08754657,129154966.50148828,15.811530732606618,7.681379413264696e-18,2.5043975286887512e-17,1.8056435659691006,259906149.47943178,4692978.665633392,3.992875491984417e-09,0.9999999999999982,0.7499702441019549,1.4999640995292436,2.999928199058487,Self-Reg
153555016.15605643,155567614.39304787,13.752190095724794,4.395567713366375e-18,1.4331266248174847e-17,1.805655083369627,343582825.28490525,6203920.750341876,3.020483147379067e-09,0.9999999999999979,0.749973377092642,1.499967289454062,2.999934578908124,Self-Reg
184957560.58446395,187381742.2860387,11.961036422305682,2.5153054527451953e-18,8.200972773535259e-18,1.8056655774681074,454198914.3462925,8201313.449584855,2.2848980117723596e-09,0.9999999999999979,0.7499761679009048,1.4999701958884584,2.9999403917769167,Self-Reg
222782036.52161437,225701971.9633917,10.403157637646537,1.4393502576176492e-18,4.692947839146959e-18,1.8056751391935972,600427413.950777,10841768.542612212,1.7284507059015027e-09,0.9999999999999983,0.7499786552805254,1.4999728440349918,2.9999456880699835,Self-Reg
268341751.69634724,271858824.2732951,9.048178748164089,8.236491364668502e-19,2.6855032085505244e-18,1.8056838513935776,793733534.8341604,14332318.261595853,1.3075158811018762e-09,0.9999999999999983,0.7499808734346541,1.4999752568542293,2.9999505137084586,Self-Reg
323218589.9174924,327454916.2877732,7.869676754287414,4.71322318116968e-19,1.5367571826835864e-18,1.8056917895525244,1049273633.4178748,18946647.848566018,9.890921624830554e-10,0.9999999999999976,0.7499828525755717,1.4999774552644398,2.9999549105288796,Self-Reg
389317935.83307153,394420605.9437664,6.844668278498405,2.697079590322502e-19,8.793960052358092e-19,1.8056990224465397,1387083548.1066658,25046554.06867884,7.482149455341233e-10,0.9999999999999982,0.7499846194078008,1.4999794583234578,2.9999589166469156,Self-Reg
468934831.9971766,475081016.21028125,5.953162546218373,1.543368102235497e-19,5.032263992616412e-19,1.8057056127397344,1833649510.8826482,33110312.135982666,5.659992331552013e-10,0.9999999999999981,0.7499861975489145,1.4999812833943185,2.999962566788637,Self-Reg
564833665.2912549,572236765.935022,5.1777720356499914,8.831719714705202e-20,2.8796656247517344e-19,1.8057116175275605,2423984801.119321,43770175.16091391,4.2815908712382635e-10,0.9999999999999982,0.7499876078976804,1.4999829462961165,2.999965892592233,Self-Reg
680344149.5006614,689261210.434971,4.50337361221978,5.053834727187459e-20,1.6478605300680506e-19,1.8057170888318135,3204374961.079135,57861946.262453705,3.238876291446348e-10,0.9999999999999977,0.7499888689568387,1.4999844614414133,2.9999689228828266,Self-Reg
819476936.6678977,830217568.131977,3.916813702386384,2.8919900398558445e-20,9.429715871243426e-20,1.805722074051608,4236006810.8908095,76490510.0425849,2.450097901171554e-10,0.999999999999998,0.7499899971164355,1.499985841961395,2.99997168392279,Self-Reg
987062871.3769016,1000000000.0,3.406651823636531,1.6549030275234177e-20,5.3960572614800875e-20,1.805726616374249,5599765794.763515,101116461.41066578,1.8534138734352483e-10,0.9999999999999981,0.7499910069027225,1.4999870998198754,2.999974199639751,Self-Reg
