R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,zone
237379.46204691744,240490.72144288576,1212.7161644131888,1.189809890955611e-09,1.0573801103813125e-09,0.9427071065763504,10902.902605874868,1027.8243768868047,2.5944762721191307e-05,0.9999999999999982,Self-Reg
257160.26133176778,260530.78156312628,1142.4378237677895,9.358266820698695e-10,8.317751658691093e-10,0.9427689334645651,12294.523185939523,1159.0894511463573,2.301108568145778e-05,0.9999999999999981,Self-Reg
276941.060616618,280570.8416833667,1080.991240739697,7.492813889304524e-10,6.660490427411464e-10,0.9428240050772191,13740.808839525902,1295.5164423082265,2.0591464664615643e-05,0.9999999999999984,Self-Reg
296721.8599014683,300610.9018036072,1026.7476858498685,6.091978629127335e-10,5.415832216375871e-10,0.9428734680610011,15239.76845404845,1436.9173334715306,1.8568068746982454e-05,0.9999999999999982,Self-Reg
316502.6591863187,320650.9619238477,978.462625102214,5.019667020353745e-10,4.462959635054012e-10,0.9429182138818444,16789.61391074135,1583.1232760482003,1.6855654246444198e-05,0.9999999999999986,Self-Reg
336283.458471169,340691.02204408817,935.1676176991383,4.184952019339945e-10,3.7211403851752176e-10,0.9429589474808844,18388.727760464968,1733.9815374520567,1.53911886748501e-05,0.9999999999999983,Self-Reg
356064.2577560193,360731.08216432866,896.0970100016683,3.525509234312866e-10,3.1350305247626845e-10,0.9429962346255037,20035.637679171825,1889.3530889779895,1.4127165130653441e-05,0.9999999999999981,Self-Reg
375845.0570408696,380771.1422845691,860.6369616764772,2.997646865552978e-10,2.6658271138470495e-10,0.9430305353520937,21728.9959770118,2049.1106708864927,1.3027171336420557e-05,0.9999999999999988,Self-Reg
395625.8563257199,400811.2024048096,828.2892127192773,2.570117605995083e-10,2.2857761555367303e-10,0.943062228084134,23467.5629436749,2213.137219736671,1.2062879338267356e-05,0.9999999999999983,Self-Reg
415406.65561057016,420851.2625250501,798.6448233950376,2.2201721338351576e-10,1.9746695346118544e-10,0.9430916273502129,25250.193152977165,2381.324575154844,1.1211955042439063e-05,0.9999999999999982,Self-Reg
435187.45489542047,440891.3226452905,771.36481011871,1.9309805365421856e-10,1.7175559053044672e-10,0.9431189970168514,27075.82408300251,2553.5724052566034,1.0456577863023623e-05,0.9999999999999984,Self-Reg
454968.2541802708,460931.382765531,746.1656432977009,1.6899105434222946e-10,1.5032120346405715e-10,0.9431445603189899,28943.466571422447,2729.78730536116,9.782373864447525e-06,0.9999999999999982,Self-Reg
474749.0534651211,480971.4428857715,722.8082334688158,1.4873551317771914e-10,1.323101795107803e-10,0.9431685075654495,30852.196742098662,2909.882035636081,9.177634630192016e-06,0.9999999999999982,Self-Reg
494529.85274997144,501011.503006012,701.0894599532272,1.315919913020498e-10,1.1706545485949472e-10,0.9431910021305489,32801.149123573574,3093.7748712896932,8.632737060333077e-06,0.9999999999999986,Self-Reg
514310.6520348218,521051.56312625256,680.8355794071318,1.1698507051807817e-10,1.0407567746845213e-10,0.9432121851648876,34789.510742296676,3281.3890448058974,8.139706734954045e-06,0.9999999999999982,Self-Reg
534091.451319672,541091.6232464929,661.8970426117135,1.0446242869504884e-10,9.293885896276683e-11,0.9432321793367852,36816.51601992288,3472.6522641059523,7.69188535906265e-06,0.9999999999999982,Self-Reg
553872.2506045223,561131.6833667334,644.1443788819552,9.366518109559524e-11,8.333603053710015e-11,0.9432510918316094,38881.44233918254,3667.49629384217,7.283674675914968e-06,0.9999999999999984,Self-Reg
573653.0498893727,581171.7434869739,627.4648988184514,8.43061152994964e-11,7.50119088514472e-11,0.9432690167769044,40983.60616973147,3865.8565895694483,6.91033725426908e-06,0.9999999999999983,Self-Reg
593433.8491742229,601211.8036072144,611.7600307321585,7.61535327395608e-11,6.776054132232337e-11,0.9432860372188645,43122.35966620071,4067.671976505707,6.567840057294274e-06,0.9999999999999988,Self-Reg
613214.6484590733,621251.8637274549,596.9431523806162,6.901912301200853e-11,6.141453329893269e-11,0.9433022267450553,45297.087666921565,4272.884366127309,6.252730531538001e-06,0.9999999999999981,Self-Reg
632995.4477439236,641291.9238476953,582.9378132601365,6.27487730860791e-11,5.583688217793324e-11,0.9433176508258546,47507.20503461422,4481.43850505545,5.962037657341698e-06,0.9999999999999983,Self-Reg
652776.2470287739,661331.9839679358,569.6762673671778,5.7215535834201054e-11,5.091472967055772e-11,0.943332367930472,49752.15429051398,4693.281751651275,5.693192333275217e-06,0.9999999999999981,Self-Reg
672557.0463136242,681372.0440881763,557.0982546444084,5.231420350624817e-11,4.655453985080742e-11,0.9433464304609918,52031.40350156945,4908.36387650811,5.443962862993647e-06,0.9999999999999983,Self-Reg
692337.8455984745,701412.1042084168,545.149983041471,4.795708550875553e-11,4.2678347132931987e-11,0.9433598855384944,54344.444386933676,5126.636883651083,5.212402332779985e-06,0.9999999999999984,Self-Reg
712118.6448833249,721452.1643286573,533.7832734931475,4.407069796106387e-11,3.9220814335913206e-11,0.9433727756681697,56690.79061532232,5348.054849759966,4.996805420763578e-06,0.9999999999999984,Self-Reg
731899.4441681751,741492.2244488978,522.9548380313785,4.0593149367474865e-11,3.612690925983373e-11,0.9433851393048356,59069.97626919057,5572.573779144368,4.795672739656908e-06,0.9999999999999983,Self-Reg
751680.2434530255,761532.2845691382,512.6256673349166,3.747206196475587e-11,3.335005724413093e-11,0.9433970113360187,61481.554455283964,5800.151472540758,4.607681236475837e-06,0.9999999999999984,Self-Reg
771461.0427378757,781572.3446893787,503.04084032314466,3.466290836131218e-11,3.085066275728852e-11,0.9434084234964344,63925.09604409969,6030.747408082224,4.431659492329423e-06,0.9999999999999982,Self-Reg
791241.842022726,801612.4048096192,493.60439342702716,3.21276724092833e-11,2.859491911605179e-11,0.9434194047250887,66400.18852327626,6264.322633026295,4.266567009580953e-06,0.9999999999999986,Self-Reg
811022.6413075762,821652.4649298596,484.5566219051126,2.98337649055685e-11,2.6553844668578906e-11,0.9434299814741581,68906.43495200422,6500.839665021962,4.111476761677892e-06,0.999999999999998,Self-Reg
830803.4405924266,841692.5250501002,475.88623959012443,2.7753140839906034e-11,2.4702498098251815e-11,0.9434401779771614,71443.45300529394,6740.262401861749,3.965560426690268e-06,0.9999999999999984,Self-Reg
850584.2398772768,861732.5851703406,467.5698116876655,2.586157700454145e-11,2.3019336251406506e-11,0.9434500164826112,74010.87409840903,6982.5560388036465,3.8280758393388606e-06,0.9999999999999989,Self-Reg
870365.0391621272,881772.645290581,459.58516695719857,2.4138077922900504e-11,2.148568601522175e-11,0.9434595174582803,76608.34258302093,7227.6869926655545,3.698356285626441e-06,0.9999999999999978,Self-Reg
890145.8384469775,901812.7054108216,451.91195014507315,2.2564385013599688e-11,2.0085307954922367e-11,0.9434686997703527,79235.51500770361,7475.62283199524,3.5758013347693665e-06,0.9999999999999986,Self-Reg
909926.6377318278,921852.765531062,444.5314713816565,2.1124569238053977e-11,1.8804034157013192e-11,0.943477580841025,81892.05943629386,7726.332212704396,3.4598689592176496e-06,0.9999999999999981,Self-Reg
929707.4370166782,941892.8256513026,437.4265389491823,1.9804691591182157e-11,1.762946637836043e-11,0.9434861767875615,84577.6548184232,7979.784818629218,3.3500687383686726e-06,0.9999999999999986,Self-Reg
949488.2363015284,961932.885771543,430.5813103102535,1.859251898389684e-11,1.655072343484683e-11,0.9434945025453239,87291.9904071957,8235.95130654283,3.24595597757586e-06,0.9999999999999983,Self-Reg
969269.0355863788,981972.9458917836,423.98116062863875,1.7477285554271104e-11,1.555822897443195e-11,0.9435025719769166,90034.7652195675,8494.803255199977,3.147126603108283e-06,0.999999999999998,Self-Reg
989049.8348712291,1002013.006012024,417.6125664974457,1.6449491396276123e-11,1.4643532514129335e-11,0.9435103979692591,92805.68753548333,8756.313118041458,3.053212717280852e-06,0.9999999999999986,Self-Reg
1008830.6341560793,1022053.0661322643,411.46300285288254,1.550073223440858e-11,1.3799157988499694e-11,0.9435179925201357,95604.47443226339,9020.45417922718,2.963878717171757e-06,0.9999999999999987,Self-Reg
1028611.4334409296,1042093.1262525049,405.5208513509603,1.4623554792706125e-11,1.3018475141670331e-11,0.9435253668155426,98430.85135111342,9287.200512702542,2.8788178960514433e-06,0.9999999999999983,Self-Reg
1048392.23272578,1062133.1863727453,399.77531873800547,1.3811333578465517e-11,1.2295589958604374e-11,0.9435325312989663,101284.55169296294,9556.526944034233,2.7977494595536964e-06,0.9999999999999982,Self-Reg
1068173.0320106302,1082173.2464929859,394.21636395817444,1.3058165578575843e-11,1.1625251022465225e-11,0.9435394957335725,104165.31644112943,9828.40901477913,2.7204158992660382e-06,0.9999999999999987,Self-Reg
1087953.8312954807,1102213.3066132264,388.8346329194532,1.2358779991344912e-11,1.1002769240403304e-11,0.9435462692581433,107072.8938085609,10102.822949174099,2.646580675233286e-06,0.9999999999999983,Self-Reg
1107734.6305803307,1122253.3667334667,383.6213999898505,1.1708460621137592e-11,1.0423948828462966e-11,0.9435528604374952,110007.03890763645,10379.74562295592,2.57602616619603e-06,0.9999999999999984,Self-Reg
1127515.4298651812,1142293.4268537073,378.5685154224943,1.1102978971980472e-11,9.885027809710698e-12,0.9435592773080084,112967.51344070323,10659.154534139267,2.5085518524981026e-06,0.9999999999999984,Self-Reg
1147296.2291500315,1162333.4869739478,373.668358016051,1.0538536408947398e-11,9.382626575387585e-12,0.9435655274188192,115954.08540970444,10941.027775597458,2.4439727017127386e-06,0.9999999999999982,Self-Reg
1167077.028434882,1182373.5470941884,368.91379240851876,1.0011714027851601e-11,8.913703300419909e-12,0.9435716178691541,118966.52884341094,11225.344009305463,2.3821177313327832e-06,0.9999999999999986,Self-Reg
1186857.827719732,1202413.6072144287,364.2981304806262,9.519429096512821e-12,8.475515202629027e-12,0.9435775553422258,122004.6235409071,11512.082442117768,2.3228287264888132e-06,0.9999999999999982,Self-Reg
1206638.6270045824,1222453.6673346693,359.81509641197255,9.058897114115267e-12,8.06558479788391e-12,0.9435833461360607,125068.15483010684,11801.222802965514,2.2659590937163567e-06,0.9999999999999987,Self-Reg
1226419.4262894327,1242493.7274549098,355.4587949904449,8.627598686441524e-12,7.681670437917821e-12,0.9435889961915785,128156.9133401853,12092.745321367656,2.2113728343843705e-06,0.9999999999999984,Self-Reg
1246200.225574283,1262533.7875751501,351.22368282483427,8.223250540051753e-12,7.32174052891084e-12,0.9435945111182102,131270.6947869129,12386.630707160488,2.158943623598905e-06,0.9999999999999981,Self-Reg
1265981.0248591332,1282573.8476953907,347.1045421531687,7.843780102570913e-12,6.983950921483488e-12,0.9435998962173053,134409.2997699653,12682.860131357993,2.1085539822722903e-06,0.9999999999999981,Self-Reg
1285761.824143984,1302613.9078156312,343.0964569761141,7.487303163000052e-12,6.6666250398759505e-12,0.9436051565035504,137572.53358136408,12981.4152080633,2.060094531651359e-06,0.9999999999999989,Self-Reg
1305542.623428834,1322653.9679358716,339.1947912767163,7.1521041984849636e-12,6.368236382561473e-12,0.9436102967245941,140760.2060242739,13282.277977358008,2.0134633209716393e-06,0.9999999999999984,Self-Reg
1325323.4227136844,1342694.0280561121,335.39516911549214,6.836619014767521e-12,6.087393080593148e-12,0.9436153213790572,143972.13124144872,13585.430889102741,1.9685652200837903e-06,0.9999999999999984,Self-Reg
1345104.2219985346,1362734.0881763527,331.6934564140277,6.539419398650434e-12,5.82282424542235e-12,0.9436202347330773,147208.12755267348,13890.856787587054,1.9253113699139253e-06,0.9999999999999978,Self-Reg
1364885.0212833849,1382774.148296593,328.0857442613101,6.259199523883787e-12,5.5733678762295706e-12,0.9436250408355316,150468.01730060694,14198.538896972668,1.883618684495397e-06,0.9999999999999981,Self-Reg
1384665.8205682351,1402814.2084168335,324.56833359544856,5.994763888288721e-12,5.337960129180078e-12,0.9436297435320571,153751.62670447302,14508.460807477846,1.8434093990672492e-06,0.9999999999999981,Self-Reg
1404446.6198530856,1422854.268537074,321.1377211295853,5.7450165907806756e-12,5.115625778445723e-12,0.9436343464779832,157058.78572109563,14820.606462255166,1.8046106593911264e-06,0.9999999999999981,Self-Reg
1424227.4191379359,1442894.3286573146,317.79058640497004,5.508951783155242e-12,4.9054697221316974e-12,0.9436388531502694,160389.3279128092,15134.96014491858,1.7671541480086852e-06,0.9999999999999987,Self-Reg
1444008.218422786,1462934.388777555,314.52377986664163,5.285645153807404e-12,4.706669406083721e-12,0.943643266858543,163743.0903218141,15451.506467679013,1.730975743657893e-06,0.9999999999999983,Self-Reg
1463789.0177076363,1482974.4488977955,311.3343118681517,5.074246319592076e-12,4.518468055479549e-12,0.9436475907553125,167119.91335057747,15770.230360050899,1.696015210499432e-06,0.9999999999999981,Self-Reg
1483569.8169924868,1503014.509018036,308.21934252146235,4.873972018316533e-12,4.3401686185882485e-12,0.9436518278454277,170519.64064791097,16091.117058094671,1.6622159141826204e-06,0.9999999999999986,Self-Reg
1503350.6162773368,1523054.5691382764,305.1761723167343,4.684100008312998e-12,4.171128339492791e-12,0.9436559809948557,173942.11900038383,16414.152094163117,1.6295245621113605e-06,0.9999999999999982,Self-Reg
1523131.4155621873,1543094.629258517,302.2022334443216,4.5039635935294105e-12,4.0107538872339535e-12,0.9436600529388256,177387.1982287539,16739.321287121587,1.5978909655609875e-06,0.9999999999999983,Self-Reg
1542912.2148470378,1563134.6893787575,299.2950817580377,4.332946702897525e-12,3.858496978012046e-12,0.9436640462893976,180854.7310891217,17066.61073301415,1.5672678215520597e-06,0.9999999999999984,Self-Reg
1562693.0141318878,1583174.7494989978,296.4523893247497,4.170479461639649e-12,3.71385043499996e-12,0.9436679635425033,184344.57317853623,17396.006796150126,1.5376105126116286e-06,0.9999999999999982,Self-Reg
1582473.8134167383,1603214.8096192384,293.67193751070096,4.016034199869305e-12,3.5763446371634958e-12,0.9436718070845002,187856.58284479534,17727.49610058671,1.5088769227505616e-06,0.9999999999999986,Self-Reg
1602254.6127015885,1623254.869739479,290.9516105597192,3.8691218505029596e-12,3.4455443144096926e-12,0.94367557919828,191390.621100206,18061.065521985543,1.4810272681602827e-06,0.9999999999999982,Self-Reg
1622035.4119864388,1643294.9298597192,288.28938962271656,3.729288694279483e-12,3.321045651524003e-12,0.9436792820689657,194946.55153908284,18396.702179822234,1.4540239412869511e-06,0.9999999999999987,Self-Reg
1641816.211271289,1663334.9899799598,285.68334720169156,3.596113414706661e-12,3.202473667824171e-12,0.943682917789229,198524.24025877952,18734.393429929496,1.4278313670780933e-06,0.9999999999999984,Self-Reg
1661597.0105561395,1683375.0501002003,283.13164197484474,3.4692044301272176e-12,3.0894798433481938e-12,0.9436864883642602,202123.55578406024,19074.126857355746,1.4024158703182579e-06,0.9999999999999981,Self-Reg
1681377.8098409895,1703415.1102204407,280.63251397247205,3.3481974739104763e-12,2.9817399657855813e-12,0.9436899957164144,205744.36899463268,19415.89026952213,1.37774555307827e-06,0.9999999999999987,Self-Reg
1701158.60912584,1723455.1703406812,278.1842800760417,3.2327533971076373e-12,2.8789521753246058e-12,0.9436934416895589,209386.55305567366,19759.67168966221,1.3537901813987782e-06,0.999999999999998,Self-Reg
1720939.4084106903,1743495.2304609218,275.78532981532396,3.1225561708239845e-12,2.7808351871812387e-12,0.9436968280531469,213049.98335119142,20105.45935052951,1.3305210804144221e-06,0.9999999999999983,Self-Reg
1740720.2076955405,1763535.290581162,273.43412144066156,3.01731106811652e-12,2.6871266738481435e-12,0.9437001565060336,216734.53742007588,20453.241688358838,1.3079110372014205e-06,0.9999999999999983,Self-Reg
1760501.006980391,1783575.3507014026,271.12917824946936,2.916743007468473e-12,2.5975817910971707e-12,0.9437034286800574,220440.09489470115,20803.007337068673,1.285934210699615e-06,0.9999999999999982,Self-Reg
1780281.8062652415,1803615.4108216432,268.86908514785694,2.8205950418640493e-12,2.511971833522733e-12,0.9437066461434012,224166.53744194805,21154.745122692,1.264566048121183e-06,0.9999999999999986,Self-Reg
1800062.6055500917,1823655.4709418837,266.65248542989633,2.7286269792228856e-12,2.4300830069576853e-12,0.9437098104037486,227913.7487065284,21508.44405802455,1.2437832073129192e-06,0.9999999999999984,Self-Reg
1819843.404834942,1843695.531062124,264.4780777585369,2.6406141214846992e-12,2.351715306455219e-12,0.9437129229112533,231681.61425649447,21864.093337479393,1.2235634845881425e-06,0.9999999999999983,Self-Reg
1839624.2041197922,1863735.5911823646,262.34461333350123,2.556346110986257e-12,2.2766814897325306e-12,0.9437159850613299,235470.02153082768,22221.682332137763,1.2038857475883655e-06,0.9999999999999981,Self-Reg
1859405.0034046427,1883775.6513026052,260.25089323271067,2.4756258739681936e-12,2.204806137035395e-12,0.9437189981972836,239278.85978900478,22581.200584986786,1.1847298727745382e-06,0.9999999999999983,Self-Reg
1879185.8026894927,1903815.7114228455,258.19576591488743,2.3982686521075064e-12,2.135924789324159e-12,0.9437219636127834,243108.02006244785,22942.637806334926,1.1660766871833851e-06,0.9999999999999981,Self-Reg
1898966.6019743432,1923855.771543086,256.1781248719792,2.3241011139099576e-12,2.0698831575164503e-12,0.9437248825541977,246957.3951077676,23305.98386939686,1.1479079141165307e-06,0.9999999999999984,Self-Reg
1918747.4012591934,1943895.8316633266,254.1969064209633,2.252960538629713e-12,2.006536396262939e-12,0.9437277562227934,250826.87936171534,23671.228806039693,1.1302061224591628e-06,0.9999999999999984,Self-Reg
1938528.2005440437,1963935.891783567,252.25108762541137,2.1846940661239885e-12,1.9457484363912324e-12,0.9437305857768137,254716.3688977659,24038.362802683157,1.1129546793511979e-06,0.9999999999999986,Self-Reg
1958308.999828894,1983975.9519038075,250.33968433795377,2.1191580067096627e-12,1.8873913707393107e-12,0.9437333723334381,258625.76138425423,24407.376196346533,1.0961377059576521e-06,0.9999999999999983,Self-Reg
1978089.7991137444,2004016.0120240478,248.46174935546833,2.0562172056760717e-12,1.8313448886224063e-12,0.9437361169706369,262554.95604399656,24778.25947083576,1.079740036106383e-06,0.9999999999999986,Self-Reg
1997870.5983985947,2024056.0721442883,246.61637067944736,1.9957444576322076e-12,1.7774957546433233e-12,0.9437388207289212,266503.8536153281,25151.003253064282,1.0637471775808346e-06,0.9999999999999986,Self-Reg
2017651.397683445,2044096.132264529,244.80266987457176,1.9376199663346e-12,1.7257373279726342e-12,0.9437414846130012,270472.3563144947,25525.598309501787,1.0481452758730646e-06,0.9999999999999981,Self-Reg
2037432.1969682954,2064136.1923847694,243.01980051904584,1.881730846060711e-12,1.6759691185975097e-12,0.9437441095933542,274460.367799338,25902.03554274508,1.0329210802183667e-06,0.9999999999999982,Self-Reg
2057212.9962531456,2084176.25250501,241.2669467407277,1.8279706609673708e-12,1.628096377371299e-12,0.9437466966077092,278467.79313421814,26280.305988205724,1.0180619117473654e-06,0.9999999999999982,Self-Reg
2076993.7955379956,2104216.3126252503,239.5433218335317,1.7762389992096258e-12,1.582029716994765e-12,0.9437492465624548,282494.5387561186,26660.400810909516,1.0035556336047082e-06,0.999999999999998,Self-Reg
2096774.594822846,2124256.3727454906,237.8481669489834,1.7264410788966836e-12,1.5376847613279223e-12,0.9437517603339735,286540.51244188653,27042.311302402926,9.893906228955602e-07,0.9999999999999986,Self-Reg
2116555.3941076966,2144296.4328657314,236.18074985817896,1.6784873832322813e-12,1.4949818206722246e-12,0.943754238769905,290605.6232765534,27426.02887776175,9.755557443320983e-07,0.9999999999999984,Self-Reg
2136336.193392547,2164336.4929859717,234.54036377974305,1.6322933224301053e-12,1.4538455908793137e-12,0.9437566826903495,294689.78162269766,27811.545072698063,9.620403254622328e-07,0.9999999999999981,Self-Reg
2156116.992677397,2184376.553106212,232.92632626969063,1.5877789202138931e-12,1.4142048743373548e-12,0.9437590928890056,298792.8990908017,28198.851540761123,9.488341333719458e-07,0.9999999999999982,Self-Reg
2175897.7919622473,2204416.613226453,231.3379781693912,1.5448685229091914e-12,1.375992321061595e-12,0.9437614701342537,302914.8885105622,28587.94005062817,9.359273527610306e-07,0.9999999999999987,Self-Reg
2195678.5912470976,2224456.673346693,229.77468260809496,1.503490529311582e-12,1.3391441882739794e-12,0.9437638151701851,307055.6639031161,28978.802483481893,9.233105652996324e-07,0.9999999999999983,Self-Reg
2215459.390531948,2244496.7334669335,228.23582405672985,1.4635771396768844e-12,1.3036001169996445e-12,0.9437661287175804,311215.14045414433,29371.43083047058,9.109747301800344e-07,0.9999999999999986,Self-Reg
2235240.1898167985,2264536.7935871743,226.7208074299014,1.4250641223238766e-12,1.2693029243371417e-12,0.9437684114748394,315393.23448781855,29765.817190248006,8.989111657845454e-07,0.9999999999999987,Self-Reg
2255020.9891016483,2284576.8537074146,225.22905723323927,1.3878905964713986e-12,1.2361984101760934e-12,0.9437706641188676,319589.8634415549,30161.953766589442,8.871115323962263e-07,0.9999999999999988,Self-Reg
2274801.788386499,2304616.9138276554,223.76001675342295,1.3519988300503817e-12,1.2042351772415681e-12,0.9437728873059186,323804.9458415467,30559.832866081313,8.755678158845983e-07,0.9999999999999984,Self-Reg
2294582.5876713493,2324656.9739478957,222.31314728840275,1.3173340513390934e-12,1.1733644634403354e-12,0.9437750816723978,328038.40127904236,30959.446895881098,8.64272312303442e-07,0.9999999999999982,Self-Reg
2314363.3869561995,2344697.034068136,220.8879274154922,1.2838442733673817e-12,1.1435399855709037e-12,0.9437772478356269,332290.1503873408,31360.78836154511,8.532176133423489e-07,0.9999999999999982,Self-Reg
2334144.1862410503,2364737.094188377,219.48385229516364,1.2514801301243384e-12,1.1147177935381093e-12,0.9437793863945739,336560.11481947696,31763.84986492134,8.423965925778841e-07,0.9999999999999984,Self-Reg
2353924.9855259,2384777.154308617,218.10043300851973,1.2201947236842327e-12,1.0868561342845935e-12,0.9437814979305488,340848.21722656913,32168.62410210485,8.318023924740754e-07,0.9999999999999984,Self-Reg
2373705.7848107507,2404817.2144288574,216.73719592654305,1.189943481438694e-12,1.0599153247165702e-12,0.9437835830078664,345154.38123680756,32575.103861453732,8.214284120854916e-07,0.9999999999999983,Self-Reg
2393486.584095601,2424857.274549098,215.3936821093511,1.1606840226897253e-12,1.0338576329605478e-12,0.9437856421744814,349478.53143505345,32983.282021662664,8.112682954194724e-07,0.9999999999999984,Self-Reg
2413267.3833804512,2444897.3346693385,214.06944673379226,1.132376033918651e-12,1.008647167341521e-12,0.9437876759625916,353820.5933430325,33393.15154989259,8.013159204170555e-07,0.9999999999999983,Self-Reg
2433048.182665301,2464937.394789579,212.764058547828,1.1049811521013993e-12,9.842497725223594e-13,0.9437896848892169,358180.4934000958,33804.70549995406,7.915653885149724e-07,0.9999999999999983,Self-Reg
2452828.9819501517,2484977.4549098196,211.47709935023929,1.0784628554908244e-12,9.606329322888702e-13,0.9437916694567505,362558.1589445306,34217.937010542446,7.82011014753631e-07,0.9999999999999981,Self-Reg
2472609.781235002,2505017.51503006,210.20816349429055,1.0527863613327923e-12,9.377656785059655e-13,0.9437936301534874,366953.5181953985,34632.8393035229,7.726473183984019e-07,0.9999999999999987,Self-Reg
2492390.580519852,2525057.5751503003,208.95685741406416,1.0279185300246915e-12,9.15618505807684e-13,0.943795567454128,371366.50023488485,35049.40568226367,7.634690140437159e-07,0.9999999999999982,Self-Reg
2512171.3798047025,2545097.635270541,207.72279917226095,1.0038277752634571e-12,8.94163291618014e-13,0.9437974818202619,375797.0349911377,35467.629530015656,7.544710031715161e-07,0.9999999999999982,Self-Reg
2531952.1790895527,2565137.6953907814,206.50561802833278,9.804839797652655e-13,8.733732211306539e-13,0.9437993737008292,380245.0532215815,35887.504308336705,7.456483661375043e-07,0.9999999999999982,Self-Reg
2551732.978374403,2585177.7555110217,205.30495402588195,9.578584161712154e-13,8.532227169044846e-13,0.9438012435325631,384710.48649668845,36309.02355555919,7.36996354560353e-07,0.9999999999999982,Self-Reg
2571513.7776592537,2605217.8156312625,204.12045759832696,9.359236727827408e-13,8.336873727577022e-13,0.9438030917404129,389193.26718419034,36732.180885299145,7.285103840906853e-07,0.9999999999999987,Self-Reg
2591294.576944104,2625257.875751503,202.95178919189152,9.146535837974986e-13,8.147438916675843e-13,0.9438049187379499,393693.328433716,37156.96998500563,7.201860275381291e-07,0.9999999999999986,Self-Reg
2611075.3762289537,2645297.935871743,201.79861890503057,8.940231637412002e-13,7.963700274048753e-13,0.9438067249277561,398210.60416184063,37583.38461454898,7.120190083361284e-07,0.9999999999999983,Self-Reg
2630856.175513805,2665337.995991984,200.66062614345827,8.740085458136146e-13,7.785445296520194e-13,0.943808510701797,402745.0290375333,38011.418604846636,7.040051943255145e-07,0.9999999999999982,Self-Reg
2650636.9747986547,2685378.0561122242,199.5374992899916,8.54586923887824e-13,7.612470923730266e-13,0.9438102764417785,407296.53846798505,38441.065856524845,6.961405918390297e-07,0.9999999999999982,Self-Reg
2670417.774083505,2705418.1162324646,198.42893538846675,8.357364979209765e-13,7.444583052198229e-13,0.9438120225194899,411865.06858481164,38872.320338615944,6.884213400701078e-07,0.9999999999999983,Self-Reg
2690198.573368355,2725458.1763527053,197.3346398410315,8.174364225524711e-13,7.281596077756598e-13,0.9438137492971321,416450.5562306116,39305.176087288964,6.808437057102773e-07,0.9999999999999982,Self-Reg
2709979.372653206,2745498.2364729457,196.2543261181514,7.996667586816989e-13,7.123332464505835e-13,0.9438154571276344,421052.9389458732,39739.62720461332,6.734040778405007e-07,0.9999999999999982,Self-Reg
2729760.1719380557,2765538.296593186,195.1877154807095,7.824084278324458e-13,6.969622338572815e-13,0.943817146354956,425672.15495621436,40175.66785735389,6.66098963062683e-07,0.9999999999999983,Self-Reg
